6.5999999999999925, 1747,2318,2122,1946,2234,1713,1592,2529,1799,2216,2155,1956,
6.699999999999992, 1761,2306,2106,1944,2310,1750,1504,2509,1686,2225,2147,1960,
6.799999999999992, 1766,2304,2073,1935,2444,1774,1339,2507,1670,2260,2123,1960,
6.8999999999999915, 1763,2307,2077,1935,2466,1793,1352,2509,1728,2276,2124,1957,
6.999999999999991, 1742,2328,2113,1937,2398,1865,1533,2488,1861,2305,2136,1930,
7.099999999999991, 1729,2345,2112,1967,2349,1767,1586,2621,1877,2416,2132,1965,
7.19999999999999, 1729,2352,2117,1985,2324,1654,1585,2757,1860,2425,2133,1972,
7.29999999999999, 1729,2351,2120,1981,2301,1636,1583,2747,1856,2367,2142,1973,
7.39999999999999, 1747,2321,2119,1943,2241,1704,1592,2586,1822,2218,2167,1971,
7.499999999999989, 1760,2306,2097,1945,2330,1760,1478,2525,1680,2214,2128,1971,
7.599999999999989, 1764,2303,2073,1935,2436,1773,1337,2525,1672,2231,2124,1971,
7.699999999999989, 1762,2303,2075,1936,2458,1795,1352,2526,1733,2243,2124,1971,
7.799999999999988, 1745,2318,2102,1939,2405,1861,1540,2525,1841,2269,2141,1967,
7.899999999999988, 1729,2337,2124,1954,2331,1811,1587,2613,1891,2383,2154,1946,
7.999999999999988, 1730,2349,2129,1982,2310,1655,1587,2758,1886,2410,2151,1969,
8.099999999999987, 1731,2351,2123,1984,2307,1636,1588,2744,1873,2363,2151,1972,
8.199999999999987, 1747,2322,2119,1959,2253,1705,1590,2544,1823,2231,2157,1962,
8.299999999999986, 1762,2306,2094,1944,2318,1758,1479,2514,1680,2217,2144,1960,
8.399999999999986, 1765,2304,2073,1936,2440,1768,1337,2514,1671,2253,2123,1960,
8.499999999999986, 1762,2306,2076,1936,2465,1794,1353,2515,1733,2276,2124,1959,
8.599999999999985, 1742,2329,2111,1938,2397,1866,1552,2494,1862,2303,2142,1935,
8.699999999999985, 1729,2350,2114,1951,2343,1775,1582,2617,1890,2415,2138,1971,
8.799999999999985, 1730,2347,2125,1984,2327,1661,1582,2758,1867,2425,2138,1969,
8.899999999999984, 1729,2351,2122,1984,2300,1632,1579,2743,1857,2364,2140,1972,
8.999999999999984, 1754,2312,2116,1942,2223,1731,1592,2546,1814,2205,2164,1962,
9.099999999999984, 1758,2309,2103,1945,2308,1751,1509,2528,1684,2212,2134,1963,
9.199999999999983, 1767,2302,2073,1928,2442,1782,1336,2527,1672,2240,2123,1963,
9.299999999999983, 1762,2304,2073,1936,2460,1792,1353,2527,1728,2256,2124,1962,
9.399999999999983, 1743,2323,2103,1938,2397,1870,1558,2511,1862,2286,2143,1947,
9.499999999999982, 1732,2347,2117,1951,2343,1782,1581,2613,1893,2415,2141,1961,
9.599999999999982, 1733,2346,2128,1985,2326,1661,1585,2760,1862,2425,2141,1973,
9.699999999999982, 1728,2352,2123,1985,2304,1630,1583,2740,1838,2363,2142,1973,
9.799999999999981, 1741,2323,2121,1947,2239,1703,1592,2542,1800,2229,2151,1954,
9.89999999999998, 1761,2307,2103,1941,2315,1752,1494,2509,1682,2219,2142,1959,
9.99999999999998, 1763,2304,2072,1936,2443,1775,1339,2508,1670,2249,2123,1960,
10.09999999999998, 1763,2305,2076,1935,2465,1796,1353,2510,1733,2262,2124,1959,
10.19999999999998, 1738,2326,2115,1940,2386,1872,1557,2503,1873,2295,2143,1934,
10.29999999999998, 1730,2350,2114,1952,2346,1782,1578,2597,1884,2414,2138,1964,
10.399999999999979, 1731,2347,2122,1985,2323,1655,1580,2757,1860,2425,2139,1973,
10.499999999999979, 1729,2351,2123,1983,2302,1632,1577,2744,1851,2362,2145,1973,
10.599999999999978, 1742,2322,2118,1944,2243,1696,1591,2595,1813,2227,2170,1969,
10.699999999999978, 1761,2306,2093,1940,2326,1760,1480,2522,1680,2215,2133,1970,
10.799999999999978, 1761,2303,2073,1937,2438,1774,1337,2522,1671,2232,2124,1970,
10.899999999999977, 1762,2304,2075,1937,2459,1799,1354,2524,1735,2239,2124,1970,
10.999999999999977, 1744,2318,2104,1939,2400,1864,1551,2525,1847,2265,2147,1965,
11.099999999999977, 1731,2337,2121,1954,2331,1802,1586,2614,1895,2390,2151,1945,
11.199999999999976, 1731,2350,2130,1983,2311,1655,1584,2756,1889,2415,2148,1972,
11.299999999999976, 1731,2351,2123,1984,2308,1636,1585,2746,1873,2359,2148,1973,
11.399999999999975, 1746,2322,2119,1958,2246,1701,1585,2550,0,2203,2168,1958,
11.499999999999975, 1761,2306,2099,1942,2261,1755,1545,2518,1679,2208,2146,1961,
11.599999999999975, 1768,2303,2075,1929,2418,1767,1341,2516,1662,2237,2122,1961,
