6.8999999999999915, -1, 42, 166, -73, -36, -4, 62, -422, 25, 57, 1, -365, 
6.999999999999991, 44, 76, -21, -48, 45, -190, -323, -355, -44, 160, -5, -124, 
7.099999999999991, -83, -28, 86, 151, -50, 56, 321, 60, -150, -83, 222, -39, 
7.19999999999999, -49, 0, 217, -125, -86, -17, 402, 46, -171, -43, 299, 1, 
7.29999999999999, 0, -11, 36, -34, -15, 12, 537, -101, -306, -86, 168, -13, 
7.39999999999999, -27, -45, -7, -75, 156, -112, -216, -415, -39, 70, 0, -347, 
7.499999999999989, 6, 13, 72, -58, -13, 62, 42, -446, 85, 44, -63, -637, 
7.599999999999989, -2, 43, 61, -125, 136, 15, -49, -465, 25, 530, -9, -522, 
7.699999999999989, -4, 80, 9, -83, 95, 2, 107, -600, 18, 908, 6, -25, 
8.199999999999987, 0, -10, 34, -146, 198, -67, -8, -776, -256, 188, -41, -231, 
8.299999999999986, 0, 41, 20, -66, 46, 21, 4, -780, 97, 321, -16, -565, 
8.399999999999986, 0, 42, 48, -76, 192, 89, -32, -735, 50, 359, -11, -548, 
8.499999999999986, -5, 68, 168, -91, 31, -18, 74, -833, 13, 359, 2, -478, 
8.599999999999985, 69, 136, 51, -70, 74, -237, -365, -684, -43, 677, -11, -169, 
8.699999999999985, -45, 18, -61, -22, -144, -646, 466, -332, -461, 168, 1, -25, 
8.799999999999985, -85, 21, 64, -188, 8, 18, 494, 52, -585, -36, 155, -12, 
8.899999999999984, -1, -33, 101, -154, 3, -6, 533, -118, -467, -17, 110, 1, 
8.999999999999984, -115, 53, -44, -34, 358, -197, 178, -987, -299, 421, -52, -260, 
9.099999999999984, -17, 33, 62, -24, -49, 73, 23, -501, 21, -7, -19, -521, 
9.199999999999983, 0, 18, 52, -138, 53, 143, -58, -481, 20, 0, -18, -356, 
9.299999999999983, -4, 27, -7, -89, 1, 1, 88, -563, 27, 44, 8, -67, 
9.399999999999983, -42, 14, 131, -63, 7, -49, 357, 262, -152, 18, 545, 17, 
9.799999999999981, -58, -45, 106, -108, 242, -273, 48, -1201, -307, 377, -78, -331, 
9.89999999999998, -3, 12, 23, -7, 58, 28, -29, -693, 61, 299, -22, -661, 
9.99999999999998, 0, 41, 57, -118, 209, 182, -57, -679, 15, 345, -10, -619, 
10.09999999999998, -7, 75, 188, -127, 44, 10, 96, -818, 26, 394, 6, -543, 
10.19999999999998, 34, 167, 121, -85, 48, -238, -293, -599, -40, 689, -4, -263, 
10.29999999999998, 7, -50, -12, -42, -49, -162, -65, -474, -2, 422, -20, -208, 
10.399999999999979, -4, 3, 54, 101, -2, -85, 364, -25, -408, 11, -55, -30, 
10.499999999999979, -33, 3, -48, 4, -62, 4, 441, -14, -244, -160, 0, -11, 
10.599999999999978, -49, -23, 12, -125, 70, -154, -227, -271, -122, -55, -18, -194, 
10.699999999999978, -7, -22, 4, -148, 78, 147, -37, -262, 92, -51, -5, -230, 
10.799999999999978, 0, 30, 5, -145, 10, 169, -84, -231, 21, -10, 0, 55, 
10.999999999999977, 0, 12, 540, -94, 36, -79, 215, 181, -11, 53, 680, 27, 
11.299999999999976, -16, -23, 63, -35, 15, 37, 615, -15, -868, -67, -1, -3, 
11.399999999999975, -12, 13, -25, -113, 216, -143, -110, -1073, -189, 421, -75, -423, 
11.499999999999975, 0, 41, 85, -109, 66, 36, 57, -584, 85, 287, -112, -664, 
11.599999999999975, -9, 41, 104, -239, 191, 245, -51, -558, 25, 269, -12, -641, 
