3.600000000000002, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
3.700000000000002, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
3.800000000000002, 31, 30, 32, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
3.900000000000002, 31, 30, 32, 32, 32, 31, 36, 34, 35, 34, 36, 36, 
4.000000000000002, 31, 30, 32, 32, 32, 31, 36, 34, 34, 34, 37, 36, 
4.100000000000001, 31, 30, 32, 32, 32, 31, 37, 33, 34, 34, 37, 36, 
4.200000000000001, 31, 30, 32, 32, 33, 31, 37, 33, 34, 34, 37, 36, 
4.300000000000001, 31, 30, 32, 32, 32, 31, 37, 33, 35, 34, 37, 36, 
4.4, 31, 30, 32, 32, 32, 31, 37, 33, 35, 34, 37, 36, 
4.5, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
4.6, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
4.699999999999999, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
4.799999999999999, 0, 
4.899999999999999, 0, 
4.999999999999998, 0, 
5.099999999999998, 31, 29, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
5.1999999999999975, 31, 29, 32, 32, 32, 31, 36, 33, 34, 34, 36, 36, 
5.299999999999997, 31, 30, 32, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
5.399999999999997, 31, 30, 32, 32, 32, 31, 37, 34, 35, 34, 37, 36, 
5.4999999999999964, 31, 30, 32, 32, 32, 31, 37, 34, 34, 34, 37, 36, 
5.599999999999996, 31, 30, 32, 32, 33, 31, 37, 34, 34, 34, 37, 36, 
5.699999999999996, 31, 30, 32, 32, 33, 31, 36, 34, 35, 34, 37, 36, 
5.799999999999995, 31, 30, 32, 32, 32, 31, 36, 33, 35, 34, 37, 36, 
5.899999999999995, 31, 30, 31, 32, 32, 31, 36, 34, 35, 34, 37, 36, 
5.999999999999995, 31, 30, 31, 32, 32, 31, 36, 34, 35, 34, 37, 37, 
6.099999999999994, 31, 30, 31, 32, 33, 31, 36, 34, 34, 34, 37, 37, 
6.199999999999994, 31, 30, 31, 32, 33, 31, 36, 33, 35, 34, 37, 36, 
6.299999999999994, 0, 
6.399999999999993, 0, 
6.499999999999993, 0, 
6.5999999999999925, 31, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
6.699999999999992, 31, 30, 31, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
6.799999999999992, 32, 30, 32, 32, 33, 31, 36, 34, 35, 34, 37, 36, 
6.8999999999999915, 32, 30, 32, 32, 33, 31, 36, 34, 35, 34, 37, 36, 
6.999999999999991, 31, 30, 31, 32, 33, 31, 36, 34, 35, 34, 37, 36, 
7.099999999999991, 31, 30, 31, 32, 33, 32, 37, 33, 35, 34, 37, 36, 
7.19999999999999, 31, 30, 31, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
7.29999999999999, 31, 30, 31, 32, 33, 31, 37, 34, 34, 34, 37, 36, 
7.39999999999999, 31, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
7.499999999999989, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 37, 
7.599999999999989, 31, 30, 31, 32, 33, 31, 37, 33, 35, 34, 37, 37, 
7.699999999999989, 31, 30, 31, 32, 33, 31, 37, 34, 35, 34, 37, 37, 
7.799999999999988, 0, 
7.899999999999988, 0, 
7.999999999999988, 0, 
8.099999999999987, 0, 
8.199999999999987, 31, 30, 31, 32, 33, 32, 37, 34, 35, 34, 37, 37, 
8.299999999999986, 31, 30, 31, 32, 32, 32, 37, 34, 35, 34, 37, 36, 
8.399999999999986, 31, 30, 32, 32, 33, 32, 37, 33, 35, 34, 37, 36, 
8.499999999999986, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
8.599999999999985, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
8.699999999999985, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
8.799999999999985, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
8.899999999999984, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
8.999999999999984, 31, 30, 31, 32, 33, 32, 37, 33, 35, 34, 37, 36, 
9.099999999999984, 31, 30, 32, 32, 33, 32, 37, 33, 35, 34, 37, 37, 
9.199999999999983, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 37, 
9.299999999999983, 31, 30, 32, 32, 33, 31, 37, 33, 36, 34, 37, 36, 
9.399999999999983, 31, 30, 32, 32, 33, 32, 37, 33, 35, 34, 37, 36, 
9.499999999999982, 0, 
9.599999999999982, 0, 
9.699999999999982, 0, 
9.799999999999981, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
9.89999999999998, 31, 30, 32, 32, 33, 31, 37, 33, 35, 34, 37, 36, 
9.99999999999998, 31, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.09999999999998, 32, 30, 32, 32, 33, 31, 37, 33, 35, 35, 37, 36, 
10.19999999999998, 32, 30, 32, 32, 33, 31, 37, 34, 35, 35, 37, 36, 
10.29999999999998, 32, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.399999999999979, 32, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.499999999999979, 32, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.599999999999978, 32, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.699999999999978, 32, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.799999999999978, 32, 30, 32, 32, 33, 31, 37, 34, 35, 34, 37, 36, 
10.899999999999977, 0, 
10.999999999999977, 32, 30, 32, 32, 33, 32, 37, 34, 35, 34, 37, 36, 
11.099999999999977, 0, 
11.199999999999976, 0, 
11.299999999999976, 32, 30, 32, 32, 33, 32, 37, 34, 35, 34, 37, 36, 
11.399999999999975, 32, 30, 32, 32, 33, 32, 37, 34, 35, 34, 37, 36, 
11.499999999999975, 32, 30, 31, 32, 34, 31, 37, 34, 35, 34, 37, 36, 
11.599999999999975, 32, 30, 32, 32, 34, 31, 37, 34, 35, 34, 37, 36, 
