9.199999999999983, -2, 0, -4, 0, 35, 7, -35, -1, 4, 16, -4, -4, 
9.299999999999983, -3, 0, 5, 0, 13, 16, 10, 0, 39, 8, 0, -10, 
9.399999999999983, -14, 18, -1, 4, -42, 19, 80, -37, 41, 30, 0, 9, 
9.499999999999982, 0, 
9.599999999999982, 0, 
9.699999999999982, 0, 
9.799999999999981, 19, -19, 0, -13, -40, 57, 12, -97, -25, -96, 15, -1, 
9.89999999999998, 6, -7, -4, -4, 75, 13, -91, -35, -85, 0, -20, 0, 
9.99999999999998, 0, 0, -12, -1, 29, 3, -32, 0, 0, 9, -4, 0, 
10.09999999999998, -3, 0, 0, 3, 13, 17, 10, 0, 38, 9, 0, 0, 
10.19999999999998, -20, 18, 14, 3, -55, 46, 150, -8, 73, 18, 15, 0, 
10.29999999999998, -2, 7, 21, 7, -15, -73, 4, 100, 2, 60, 8, -1, 
10.399999999999979, 4, -2, -1, 3, -5, -39, -33, 47, 5, 5, 14, 0, 
10.499999999999979, 0, -3, 0, 0, -12, -14, 1, -29, -15, -14, -9, -4, 
10.599999999999978, 18, -16, -14, -10, -36, 62, 18, -104, -24, -73, -7, 4, 
10.699999999999978, -1, 0, -10, -8, 55, 11, -102, -21, -71, -2, -15, -4, 
10.799999999999978, 0, -4, -7, -5, 53, 8, -46, -3, -4, 12, -5, -22, 
10.899999999999977, 0, 
10.999999999999977, -17, 13, 0, 9, -54, 43, 104, -8, 53, 19, 0, 6, 
11.099999999999977, 0, 
11.199999999999976, 0, 
11.299999999999976, 0, -2, 0, -2, -8, -10, 0, -17, 0, -25, 21, 0, 
11.399999999999975, 11, -23, -2, -12, -32, 61, 17, -73, -40, -86, 6, 1, 
11.499999999999975, 9, -5, -23, -10, 65, 13, -108, -40, -76, 0, -24, -4, 
11.599999999999975, -3, 0, -6, 1, 26, 0, -36, 0, -1, 11, -5, 0, 
