8.699999999999985, 0, 6, 3, 7, -8, -89, 11, 97, 1, 74, 0, 25, 
8.799999999999985, 0, 
8.899999999999984, 0, 
8.999999999999984, 20, -23, -6, -18, -43, 67, 12, -101, -23, -91, 14, -8, 
9.099999999999984, 0, -5, -13, -6, 80, 2, -81, -11, -83, 6, -21, 0, 
9.199999999999983, 0, 0, -12, -1, 43, 17, -53, 0, 0, 14, -2, 0, 
9.299999999999983, -2, 0, 0, 0, 10, 8, 12, -1, 41, 8, 0, 0, 
9.399999999999983, -19, 15, 23, 3, -55, 50, 141, -13, 83, 18, 13, -8, 
9.499999999999982, 1, 14, 5, 10, -9, -85, 1, 80, 3, 84, -2, 13, 
9.599999999999982, 0, 1, 2, 16, -10, -48, 1, 60, -21, 0, 0, 5, 
9.699999999999982, -3, 1, 1, 0, -16, -17, 0, -13, -10, -40, 0, 0, 
9.799999999999981, 17, -25, -6, -27, -41, 63, 7, -137, -23, -85, 6, -17, 
9.89999999999998, 3, -5, -20, -6, 89, 7, -92, -15, -74, 7, -13, 0, 
9.99999999999998, -4, 0, -5, 5, 42, 11, -45, 0, 0, 16, -7, 0, 
10.09999999999998, -2, 0, 4, -1, 11, 13, 11, 1, 41, 6, 0, 0, 
10.19999999999998, -22, 17, 18, 5, -64, 43, 130, -4, 87, 18, 14, -16, 
10.29999999999998, 0, 11, 2, 12, -4, -85, 11, 80, -3, 81, 0, 20, 
10.399999999999979, 0, 1, -4, 7, -9, -33, 1, 32, -9, 1, 0, 4, 
10.499999999999979, 0, 0, 2, -4, -14, -12, 0, -10, -3, -41, 4, 0, 
10.599999999999978, 14, -21, -5, -21, -41, 57, 13, -107, -26, -92, 14, -4, 
10.699999999999978, 7, -9, -23, -9, 83, 15, -108, -28, -68, 0, -23, 0, 
10.799999999999978, -4, 0, -5, 4, 39, 6, -41, -1, 0, 9, -5, 0, 
10.899999999999977, -2, 0, 3, 0, 10, 15, 13, 0, 39, 1, 0, 0, 
10.999999999999977, -20, 13, 20, 4, -53, 41, 144, 0, 74, 18, 14, -2, 
11.099999999999977, 1, 12, 8, 8, -15, -70, 0, 68, 9, 86, 2, -12, 
11.199999999999976, 0, 3, 0, 14, -14, -25, 0, 23, -5, -5, 0, 6, 
11.299999999999976, 0, 
11.399999999999975, 20, -21, -5, -19, -46, 63, 2, -97, -23, -80, 13, -7, 
11.499999999999975, -4, -4, -18, -8, 48, 4, -39, -6, -96, 6, -15, 0, 
11.599999999999975, 1, 0, -8, 0, 47, 9, -64, -1, 0, 13, -4, 0, 
