4.999999999999998, -24, -86, -26, -17, 211, -138, -46, -969, -204, 306, -56, -279, 
5.099999999999998, -2, 35, 60, -41, 54, 15, 16, -633, 78, 322, -16, -630, 
5.1999999999999975, 0, 40, 88, -130, 202, 169, -63, -610, 10, 478, -13, -592, 
5.299999999999997, -11, 72, 92, -95, 92, 0, 82, -721, 7, 683, 1, -498, 
5.399999999999997, 56, 228, -11, -78, 104, -208, -359, -774, -58, 983, -42, -105, 
5.4999999999999964, -59, -43, 18, 74, -75, -280, 387, -5, -415, -58, 166, -3, 
5.599999999999996, -67, 0, 65, -79, 63, -71, 397, -6, -906, -19, 215, -38, 
5.699999999999996, 0, 
5.799999999999995, -13, -22, -70, -41, 118, -132, -20, -862, -242, 252, -80, -222, 
5.899999999999995, 0, 46, -40, -33, 73, 0, -6, -786, 92, 548, -4, -563, 
5.999999999999995, -4, 41, 83, -157, 172, 95, -54, -734, 20, 384, -8, -552, 
6.099999999999994, -8, 70, 128, -97, 90, 33, 100, -825, 21, 406, 10, -460, 
6.199999999999994, 36, 249, -13, -52, 68, -212, -252, -580, -214, 701, -54, -35, 
6.299999999999994, -66, -46, 21, 156, -101, -212, 456, 117, -370, -131, 284, -1, 
6.399999999999993, -76, 16, 106, -137, -84, -69, 390, 33, -396, -29, 311, 0, 
6.499999999999993, -22, -16, 114, -136, 0, 26, 487, -79, -316, -58, 230, 0, 
6.5999999999999925, -83, 4, -4, -2, 373, -176, 283, -698, -177, 323, -31, -131, 
6.699999999999992, -5, 17, 52, -97, 54, 100, -61, -411, 102, 50, 31, -461, 
6.799999999999992, 0, 19, 82, -156, 33, 141, -49, -376, 33, 2, -13, -473, 
6.8999999999999915, -8, 28, 0, -66, 3, 22, 64, -518, 22, 1, 2, -193, 
6.999999999999991, 6, 36, -22, -10, 133, -241, 1069, -13, -181, 194, 300, 58, 
7.099999999999991, -71, 9, 34, -138, -85, 36, 476, -24, -83, -41, 585, 28, 
7.19999999999999, -44, 23, 231, -128, -48, -30, 469, 38, -356, -40, 523, 20, 
7.29999999999999, 0, 
7.39999999999999, -69, -61, -27, -26, 242, -208, 39, -1160, -288, 297, -89, -312, 
7.499999999999989, 0, 34, 40, -37, 36, 15, 21, -676, 39, 347, -12, -658, 
7.599999999999989, 0, 37, 81, -133, 196, 164, -45, -654, 16, 407, -15, -615, 
7.699999999999989, -5, 62, 68, -57, 65, -1, 64, -792, 15, 633, 13, -530, 
7.799999999999988, 60, 212, -16, -68, 91, -221, -311, -784, -256, 1009, -76, -70, 
7.899999999999988, -93, -43, 14, 92, -19, -267, 464, 53, -435, -117, 215, 7, 
7.999999999999988, -66, 0, 87, -143, 17, -21, 424, 40, -801, -45, 262, 0, 
8.099999999999987, 0, 
8.199999999999987, 0, 
8.299999999999986, -7, 18, -9, -78, 132, 116, 10, -516, 30, 26, 20, -454, 
8.399999999999986, -5, 27, 59, -139, 60, 183, -62, -497, 32, 0, -11, -465, 
8.499999999999986, -4, 37, 8, -74, 0, 1, 49, -597, 18, 7, 2, -298, 
8.599999999999985, -16, 72, 0, -47, 240, -272, 391, -188, -418, 281, 42, 47, 
8.699999999999985, -50, 29, -20, -42, -86, -45, 503, 26, -272, -52, 481, 0, 
8.799999999999985, 0, 
8.899999999999984, 0, 
8.999999999999984, -24, -65, -24, -11, 248, -115, 162, -959, -310, 270, -95, -179, 
9.099999999999984, -2, 29, -31, -2, 72, 69, -17, -680, 80, 311, -13, -489, 
9.199999999999983, -9, 43, 74, -156, 103, 65, -47, -687, 63, 246, -9, -483, 
9.299999999999983, -1, 65, 157, -136, 54, 27, 70, -816, 12, 374, 1, -383, 
9.399999999999983, -17, 241, -14, -42, 199, -315, 245, -554, -390, 592, 2, 19, 
9.499999999999982, -98, 0, 23, -9, -129, -64, 487, 131, -353, -62, 414, -21, 
9.599999999999982, -98, 10, 139, -105, -128, -96, 474, 31, -250, -25, 435, 12, 
9.699999999999982, 0, -7, 50, -59, -8, 38, 577, -54, -183, -51, 340, -28, 
9.799999999999981, -87, 82, -20, 67, 358, -185, 406, -685, -199, 457, -34, -120, 
9.89999999999998, -14, 27, 67, -13, -5, 61, -31, -420, 54, 26, 8, -465, 
9.99999999999998, 0, 28, 97, -170, 43, 122, -41, -397, 34, 121, -6, -463, 
10.09999999999998, -7, 50, 5, -42, 14, -2, 77, -522, 17, 270, 5, -334, 
10.19999999999998, -13, 94, -9, -4, 216, -259, 782, -221, -419, 432, 125, 67, 
10.29999999999998, -77, 35, 0, -59, -90, -126, 564, 44, -281, -89, 457, -7, 
10.399999999999979, -74, 13, 189, -122, -91, -38, 581, 35, -350, -26, 449, 15, 
10.499999999999979, -24, -8, 7, -24, -6, -6, 679, -35, -523, -38, 97, -30, 
10.599999999999978, -38, -73, -23, -28, 269, -140, 23, -1275, -273, 355, -77, -322, 
10.699999999999978, -4, 40, 77, -57, 16, 13, 35, -611, 35, 245, -17, -627, 
10.799999999999978, 0, 39, 86, -147, 149, 125, -63, -599, 23, 418, -15, -597, 
10.899999999999977, -6, 78, 51, -78, 67, 0, 84, -724, 17, 688, 8, -506, 
10.999999999999977, 48, 241, -20, -67, 63, -247, -19, -734, -310, 996, -22, -34, 
11.099999999999977, -80, -49, 24, 50, -76, -172, 517, 71, -391, -127, 265, 0, 
11.199999999999976, -76, 43, 87, -81, -4, -92, 447, 40, -776, -6, 310, 5, 
11.299999999999976, 0, 
11.399999999999975, -34, -4, 0, -10, 185, -81, 440, -691, -904, 331, -31, -156, 
11.499999999999975, 29, 10, -54, -46, 90, 124, -192, -552, 135, 251, 20, -490, 
11.599999999999975, -12, 34, 69, -113, 67, 50, -55, -516, 14, 21, -7, -485, 
