5.4999999999999964, 30, 30, 31, 32, 32, 31, 35, 32, 34, 34, 37, 35, 
5.599999999999996, 30, 30, 31, 32, 32, 31, 35, 32, 33, 33, 37, 36, 
5.699999999999996, 0, 
5.799999999999995, 30, 30, 31, 32, 32, 30, 36, 33, 34, 33, 37, 36, 
5.899999999999995, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 37, 36, 
5.999999999999995, 30, 30, 31, 32, 32, 31, 35, 33, 34, 33, 37, 36, 
6.099999999999994, 30, 30, 31, 32, 32, 30, 35, 33, 34, 33, 37, 36, 
6.199999999999994, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 37, 35, 
6.299999999999994, 30, 29, 31, 32, 32, 31, 35, 32, 34, 34, 36, 35, 
6.399999999999993, 30, 30, 31, 32, 32, 31, 35, 32, 34, 33, 36, 36, 
6.499999999999993, 30, 29, 31, 32, 32, 31, 35, 32, 34, 33, 36, 36, 
6.5999999999999925, 30, 29, 31, 32, 32, 31, 36, 32, 34, 33, 36, 36, 
6.699999999999992, 30, 30, 31, 32, 32, 31, 36, 32, 34, 33, 36, 36, 
6.799999999999992, 30, 30, 31, 32, 32, 31, 36, 32, 34, 33, 36, 36, 
6.8999999999999915, 31, 30, 31, 32, 32, 31, 36, 32, 34, 33, 36, 36, 
6.999999999999991, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
7.099999999999991, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
7.19999999999999, 31, 30, 31, 32, 32, 30, 36, 33, 34, 33, 37, 36, 
7.29999999999999, 0, 
7.39999999999999, 30, 30, 31, 32, 32, 31, 36, 32, 34, 33, 37, 36, 
7.499999999999989, 31, 30, 31, 32, 32, 31, 36, 33, 33, 33, 37, 36, 
7.599999999999989, 31, 30, 31, 32, 32, 31, 36, 32, 33, 33, 37, 36, 
7.699999999999989, 31, 30, 31, 32, 32, 31, 36, 32, 34, 33, 37, 36, 
7.799999999999988, 31, 30, 31, 32, 32, 31, 36, 32, 34, 33, 37, 36, 
7.899999999999988, 31, 30, 31, 32, 32, 31, 36, 33, 34, 34, 37, 36, 
7.999999999999988, 31, 30, 31, 31, 32, 31, 36, 32, 33, 33, 37, 36, 
8.099999999999987, 0, 
8.199999999999987, 0, 
8.299999999999986, 30, 30, 31, 32, 31, 31, 36, 32, 34, 33, 37, 36, 
8.399999999999986, 30, 30, 31, 32, 31, 30, 36, 33, 34, 33, 37, 36, 
8.499999999999986, 31, 30, 31, 32, 31, 30, 36, 33, 34, 33, 37, 36, 
8.599999999999985, 31, 30, 31, 32, 32, 31, 36, 33, 34, 34, 37, 36, 
8.699999999999985, 31, 30, 31, 32, 31, 31, 36, 33, 34, 34, 37, 35, 
8.799999999999985, 0, 
8.899999999999984, 0, 
8.999999999999984, 31, 30, 31, 32, 31, 31, 36, 32, 34, 33, 36, 36, 
9.099999999999984, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
9.199999999999983, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
9.299999999999983, 31, 29, 31, 32, 32, 31, 35, 33, 34, 33, 36, 36, 
9.399999999999983, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
9.499999999999982, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
9.599999999999982, 31, 29, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
9.699999999999982, 30, 29, 31, 32, 32, 31, 36, 33, 34, 33, 36, 36, 
9.799999999999981, 31, 30, 31, 31, 32, 31, 36, 32, 34, 34, 36, 36, 
9.89999999999998, 31, 30, 31, 31, 32, 31, 36, 32, 34, 33, 36, 36, 
9.99999999999998, 31, 30, 31, 31, 32, 31, 36, 33, 34, 33, 37, 36, 
10.09999999999998, 31, 30, 31, 31, 32, 31, 36, 33, 35, 33, 37, 36, 
10.19999999999998, 31, 29, 31, 31, 32, 31, 35, 32, 33, 34, 37, 36, 
10.29999999999998, 31, 29, 31, 32, 32, 31, 36, 32, 34, 34, 37, 36, 
10.399999999999979, 31, 29, 32, 32, 32, 31, 36, 33, 34, 34, 37, 36, 
10.499999999999979, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 37, 36, 
10.599999999999978, 31, 30, 31, 32, 32, 31, 36, 33, 33, 33, 36, 36, 
10.699999999999978, 31, 30, 31, 32, 32, 31, 36, 33, 33, 33, 36, 36, 
10.799999999999978, 31, 29, 31, 31, 32, 31, 36, 33, 34, 33, 36, 36, 
10.899999999999977, 31, 30, 32, 32, 32, 31, 36, 33, 35, 33, 36, 36, 
10.999999999999977, 31, 30, 32, 32, 32, 31, 36, 32, 34, 33, 36, 36, 
11.099999999999977, 31, 30, 31, 31, 32, 31, 36, 33, 34, 34, 36, 36, 
11.199999999999976, 31, 30, 31, 31, 32, 31, 35, 33, 34, 34, 36, 36, 
11.299999999999976, 0, 
11.399999999999975, 31, 30, 31, 32, 32, 31, 35, 33, 34, 33, 36, 36, 
11.499999999999975, 31, 30, 31, 32, 32, 31, 36, 33, 34, 33, 37, 36, 
11.599999999999975, 31, 29, 31, 32, 32, 31, 36, 32, 34, 34, 37, 36, 
