3.449999999999999, 5, -2, 24, 13, -21, -40, -26, 83, -22, 24, 22, 18, 
3.5999999999999988, 0, 0, 2, 7, -31, -1, -24, 3, -36, 1, 2, 4, 
3.7499999999999987, 3, -2, 0, -7, -24, 0, 0, -3, -17, -8, 0, -4, 
3.8999999999999986, -2, 3, -10, -5, 39, -3, 16, -128, -3, -102, -26, -5, 
4.049999999999999, 1, -5, -13, -17, 42, 26, -81, 15, -23, 17, -17, -23, 
4.199999999999999, 0, 0, 0, -5, 1, 26, -5, 32, -2, 40, -4, -1, 
4.35, 0, 0, 0, 8, -4, 26, 4, 0, 3, 22, 1, 2, 
4.5, 0, 
4.65, 7, -1, 23, 13, -29, -43, -10, 77, -17, 22, 30, 18, 
4.800000000000001, 0, 0, 7, 1, -23, 0, -31, 4, -29, 8, 7, 3, 
4.950000000000001, 0, -3, 1, -3, -29, 0, 0, 3, -16, -9, 0, 1, 
5.100000000000001, 0, 1, -11, -8, 38, -2, 16, -126, -2, -99, -29, -6, 
5.250000000000002, 0, -1, -14, -10, 41, 19, -84, 0, -23, 8, -18, -25, 
5.400000000000002, 1, 0, -4, -3, 0, 20, -8, 41, 0, 55, -6, -2, 
5.5500000000000025, 0, -1, 3, 0, 0, 34, 10, 1, 2, 20, 1, 0, 
5.700000000000003, -2, 1, 5, 13, 4, -18, 102, 0, 86, -10, 17, 5, 
5.850000000000003, 6, -5, 14, 6, -21, -32, -50, 74, -34, 20, 21, 8, 
6.0000000000000036, 0, 0, 1, 4, -20, 0, -2, 3, -23, 4, 2, 5, 
6.150000000000004, 0, 0, 0, -1, -25, 0, 1, -5, -21, -1, 0, -1, 
6.300000000000004, -1, 4, -22, -7, 39, -6, 8, -137, 4, -110, -25, -7, 
6.450000000000005, 2, -5, -12, -20, 47, 30, -80, 11, -25, 15, -17, -18, 
6.600000000000005, 1, -2, 0, -6, 0, 27, -12, 34, 4, 46, -10, -6, 
6.750000000000005, 0, 
6.900000000000006, -2, 0, 4, 23, 2, -23, 123, 0, 105, -13, 14, 4, 
7.050000000000006, 5, -6, 33, 8, -19, -35, -38, 87, -21, 28, 25, 11, 
7.200000000000006, -1, 2, 0, 6, -32, 0, -13, 13, -33, -1, 2, 8, 
7.350000000000007, 0, -1, 1, -1, -23, 0, 1, -6, -22, 0, 0, 0, 
7.500000000000007, -3, 5, -23, -5, 35, -2, 14, -140, -3, -108, -27, -7, 
7.6500000000000075, 2, -7, -9, -20, 48, 23, -81, 4, -22, 6, -17, -16, 
7.800000000000008, 0, 0, -3, -8, 1, 26, -4, 41, 0, 46, -3, -4, 
7.950000000000008, -3, 0, 1, 7, 0, 23, -2, 0, 2, 17, 0, 0, 
8.100000000000009, -4, 4, 2, 12, 4, -34, 131, -21, 99, 4, 4, 25, 
8.250000000000009, 5, -2, 20, 8, -23, -42, -2, 80, -2, 23, 33, 17, 
8.40000000000001, 0, 0, 5, 5, -21, 0, -39, 13, -55, 2, 1, 8, 
8.55000000000001, 0, -2, 1, -8, -30, 0, -1, -13, -27, 0, 0, -4, 
8.70000000000001, -2, 4, -18, -9, 44, -5, 3, -137, 13, -110, -24, -12, 
8.85000000000001, 3, -5, -10, -19, 36, 24, -81, 24, -27, 13, -7, -26, 
9.00000000000001, 0, 0, -2, -3, 0, 19, -5, 24, 0, 41, -5, -1, 
9.150000000000011, -1, 0, 0, 0, 0, 28, 7, 0, 0, 27, 0, 0, 
9.300000000000011, 0, 0, 10, 27, 3, -32, 132, -6, 107, -6, 10, 16, 
9.450000000000012, 7, -3, 24, 15, -31, -43, 0, 84, -1, 28, 29, 18, 
9.600000000000012, 0, 1, 8, 0, -17, 0, -34, 8, -26, 5, 6, 4, 
9.750000000000012, 0, -1, 0, -1, -26, 1, 1, 0, -19, -3, 0, -1, 
9.900000000000013, -1, 2, -20, -8, 41, -5, 14, -139, -7, -107, -29, -8, 
10.050000000000013, 2, -5, -12, -17, 41, 23, -86, 4, -22, 8, -18, -23, 
10.200000000000014, 1, 0, -1, -4, 0, 28, -4, 40, 2, 49, -7, -2, 
10.350000000000014, 0, 0, 1, 5, 0, 23, 5, 0, 0, 18, 6, 0, 
10.500000000000014, -3, 4, 5, 10, 4, -36, 117, -20, 96, -2, 3, 20, 
10.650000000000015, 2, 0, 20, 14, -22, -44, -5, 84, -2, 24, 31, 10, 
10.800000000000015, 0, 0, 5, 3, -20, 0, -42, 11, -50, 0, 4, 7, 
10.950000000000015, 0, 0, 2, -1, -30, 0, 0, -10, -27, 0, 0, -3, 
11.100000000000016, -4, 5, -19, -7, 41, -6, 15, -139, -4, -106, -25, -8, 
11.250000000000016, 1, -4, -11, -19, 42, 28, -84, 19, -18, 14, -14, -31, 
11.400000000000016, 0, 0, -5, -1, 0, 23, -3, 22, 0, 45, -6, 0, 
11.550000000000017, -3, 0, 0, 0, 0, 23, 9, 0, 0, 21, 1, 0, 
11.700000000000017, -4, 2, 3, 15, 4, -36, 134, -18, 103, 0, 7, 20, 
11.850000000000017, 4, -4, 22, 12, -22, -40, -20, 81, -11, 23, 28, 7, 
12.000000000000018, 0, 0, 3, 3, -18, 0, -25, 7, -44, 0, 1, 6, 
12.150000000000018, 0, 0, 0, -5, -27, -1, 0, -10, -27, 0, 0, -1, 
12.300000000000018, 0, 3, -26, -9, 41, -5, 4, -141, 11, -110, -20, -11, 
12.450000000000019, 3, -3, -11, -24, 40, 22, -85, 16, -28, 21, -17, -20, 
12.60000000000002, 1, 0, -4, -2, 0, 35, -19, 31, 6, 40, -10, -4, 
12.75000000000002, -2, 0, 0, 2, 0, 22, 5, 0, 0, 20, 0, 0, 
12.90000000000002, -1, 2, 5, 21, 5, -33, 125, -18, 96, 4, 3, 29, 
13.05000000000002, 3, -2, 23, 8, -13, -42, -9, 84, 4, 23, 22, 17, 
13.20000000000002, 0, 0, 1, 1, -29, 1, -35, 19, -44, -3, 4, 12, 
13.350000000000021, 0, 0, -3, 0, -40, 0, 0, -6, -29, 0, 0, -3, 
13.500000000000021, -3, 4, -21, -9, 37, -2, 16, -119, -9, -101, -23, -5, 
13.650000000000022, 0, -2, -14, -17, 47, 24, -79, 10, -22, 17, -17, -25, 
13.800000000000022, 0, 0, -1, -4, 0, 21, -11, 34, -2, 42, -9, -3, 
13.950000000000022, 0, 0, 1, 1, 0, 20, 8, 0, 0, 22, 4, 0, 
14.100000000000023, -6, 4, 2, 18, 7, -32, 130, -13, 105, -7, 6, 24, 
14.250000000000023, 2, -3, 27, 12, -24, -45, -16, 87, -6, 27, 29, 14, 
14.400000000000023, 0, 0, 2, 6, -22, 1, -34, 12, -41, -1, 3, 10, 
14.550000000000024, 0, 1, -3, 0, -28, 0, 0, -11, -22, 0, 0, -5, 
14.700000000000024, 0, 2, -17, -15, 37, 0, 7, -111, 0, -110, -17, -9, 
14.850000000000025, -1, -1, -11, -17, 39, 22, -74, 7, -27, 13, -16, -26, 
15.000000000000025, 0, 3, -6, -1, 0, 18, -8, 32, 0, 49, -7, -2, 
15.150000000000025, 0, 0, 0, 1, 2, 28, 9, -1, 0, 21, 0, 0, 
15.300000000000026, 0, 0, 8, 14, 8, -45, 142, -15, 108, -1, 13, 21, 
15.450000000000026, 4, -2, 19, 11, -24, -41, -19, 85, -16, 26, 28, 18, 
15.600000000000026, 0, 0, 2, 4, -22, 0, -22, 5, -34, 0, 1, 4, 
15.750000000000027, 0, 1, 0, 0, -24, 0, 0, -7, -19, 0, 0, -3, 
15.900000000000027, -4, 4, -15, -6, 36, -3, 18, -127, -4, -101, -32, -3, 
16.050000000000026, 2, -2, -10, -14, 43, 20, -84, 1, -22, 0, -18, -31, 
16.200000000000024, 3, 0, -3, -4, 0, 18, -6, 39, 0, 59, -4, -1, 
16.350000000000023, 0, 
16.50000000000002, 0, 0, 11, 11, 4, -38, 132, -5, 100, -2, 13, 16, 
16.65000000000002, 5, -2, 31, 9, -20, -37, -9, 80, 0, 26, 35, 18, 
16.80000000000002, 0, 1, 4, 3, -16, 0, -33, 9, -48, -1, 0, 5, 
16.950000000000017, -1, 1, -1, 0, -23, 0, 1, -2, -27, 0, 0, 0, 
17.100000000000016, 3, 0, -26, -8, 34, -4, 5, -141, 9, -106, -18, -11, 
17.250000000000014, 0, -1, -15, -17, 40, 7, -89, -3, -25, 0, -19, -31, 
17.400000000000013, 2, 0, -6, -1, 16, 38, -2, 54, -3, 63, -5, 0, 
17.55000000000001, 0, 
17.70000000000001, -1, 6, 2, 11, 5, -21, 133, 1, 105, -9, 17, 16, 
17.85000000000001, 5, 0, 22, 15, -19, -33, -11, 83, -17, 33, 20, 16, 
18.000000000000007, 0, -3, 0, 2, -28, -5, -39, -3, -55, 2, 2, 0, 
18.150000000000006, 0, 2, 0, -1, -15, 7, 5, -1, -20, -4, -11, 0, 
18.300000000000004, 5, 4, -11, -7, 31, -3, 7, -115, 34, -97, -11, -2, 
18.450000000000003, -3, -1, -12, -19, 44, 13, -85, -1, -32, 9, -18, -18, 
18.6, -2, 0, -6, -10, 0, 28, -18, 43, 0, 53, -8, 0, 
18.75, 2, -3, 6, 2, 2, 32, 6, 0, 0, 35, 1, 0, 
18.9, 0, 0, 0, 7, -3, -3, 34, 11, 58, 3, 21, 9, 
19.049999999999997, 0, -1, 13, 11, -7, -34, -37, 84, -45, 28, 20, 8, 
19.199999999999996, 2, 2, 8, 4, -29, -1, -7, 13, -5, 2, 6, 5, 
