3.700000000000002, 29, 29, 30, 30, 31, 29, 33, 31, 32, 31, 34, 33, 
3.800000000000002, 29, 29, 30, 30, 31, 29, 33, 31, 32, 31, 34, 33, 
3.900000000000002, 29, 29, 29, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
4.000000000000002, 29, 29, 30, 30, 30, 29, 33, 31, 32, 32, 35, 33, 
4.100000000000001, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
4.200000000000001, 29, 28, 30, 30, 30, 29, 33, 31, 32, 32, 35, 33, 
4.300000000000001, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
4.4, 29, 28, 29, 30, 31, 29, 33, 31, 32, 31, 35, 33, 
4.5, 29, 28, 29, 30, 31, 29, 33, 31, 32, 32, 34, 33, 
4.699999999999999, 29, 28, 30, 30, 31, 29, 33, 30, 32, 31, 34, 33, 
4.799999999999999, 29, 28, 30, 30, 30, 29, 33, 31, 32, 32, 34, 33, 
4.899999999999999, 29, 28, 30, 30, 30, 29, 33, 31, 32, 32, 35, 33, 
4.999999999999998, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.099999999999998, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.1999999999999975, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.299999999999997, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.399999999999997, 29, 28, 30, 30, 31, 29, 33, 31, 32, 31, 35, 33, 
5.4999999999999964, 29, 28, 30, 30, 31, 29, 33, 31, 32, 31, 35, 33, 
5.599999999999996, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.699999999999996, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 34, 33, 
5.799999999999995, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.899999999999995, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
5.999999999999995, 29, 28, 30, 30, 30, 29, 33, 31, 32, 31, 35, 33, 
6.099999999999994, 29, 28, 30, 31, 30, 29, 33, 31, 32, 31, 35, 33, 
6.5999999999999925, 29, 28, 30, 30, 30, 29, 33, 30, 32, 31, 35, 34, 
6.699999999999992, 30, 28, 30, 30, 31, 29, 33, 30, 32, 31, 34, 33, 
6.799999999999992, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
6.8999999999999915, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
6.999999999999991, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
7.099999999999991, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
7.19999999999999, 29, 28, 29, 30, 31, 29, 33, 31, 32, 32, 34, 33, 
7.29999999999999, 29, 28, 30, 30, 31, 29, 33, 31, 32, 31, 35, 33, 
7.39999999999999, 29, 28, 30, 31, 31, 29, 33, 30, 32, 31, 34, 33, 
7.499999999999989, 29, 28, 29, 30, 30, 29, 33, 31, 32, 31, 34, 33, 
7.599999999999989, 29, 28, 29, 31, 31, 29, 33, 31, 31, 31, 35, 33, 
7.699999999999989, 30, 28, 30, 31, 31, 29, 33, 31, 32, 32, 35, 33, 
7.799999999999988, 30, 28, 30, 31, 31, 29, 33, 31, 32, 32, 35, 33, 
7.899999999999988, 29, 29, 30, 31, 31, 29, 34, 31, 32, 31, 35, 33, 
7.999999999999988, 30, 29, 30, 31, 31, 29, 33, 31, 32, 31, 35, 33, 
8.099999999999987, 30, 29, 30, 30, 31, 29, 33, 31, 32, 31, 35, 33, 
8.199999999999987, 30, 29, 30, 30, 31, 29, 33, 30, 32, 32, 35, 33, 
8.299999999999986, 30, 29, 30, 31, 31, 29, 33, 31, 32, 31, 35, 33, 
8.399999999999986, 30, 28, 29, 31, 31, 29, 33, 30, 32, 32, 35, 33, 
8.499999999999986, 30, 28, 29, 31, 31, 29, 33, 30, 33, 32, 35, 34, 
8.599999999999985, 30, 28, 29, 30, 31, 29, 33, 31, 32, 32, 34, 34, 
8.699999999999985, 30, 28, 30, 30, 31, 29, 33, 31, 32, 32, 34, 33, 
8.799999999999985, 30, 28, 30, 30, 31, 29, 33, 31, 32, 31, 35, 33, 
8.899999999999984, 30, 29, 30, 30, 31, 29, 34, 30, 32, 32, 35, 33, 
8.999999999999984, 30, 29, 30, 30, 31, 29, 33, 30, 32, 32, 35, 34, 
9.099999999999984, 30, 29, 29, 31, 30, 29, 33, 30, 32, 32, 35, 33, 
9.199999999999983, 30, 29, 30, 31, 31, 29, 33, 31, 32, 32, 35, 33, 
9.299999999999983, 29, 28, 30, 31, 31, 29, 33, 30, 33, 32, 34, 33, 
9.499999999999982, 29, 29, 30, 31, 31, 29, 33, 31, 32, 32, 35, 33, 
9.599999999999982, 29, 28, 30, 31, 31, 30, 34, 31, 32, 32, 35, 33, 
9.699999999999982, 29, 28, 30, 31, 31, 29, 34, 31, 32, 32, 35, 33, 
9.89999999999998, 29, 29, 30, 30, 31, 30, 33, 31, 32, 32, 35, 33, 
9.99999999999998, 29, 28, 30, 30, 31, 30, 33, 31, 32, 32, 35, 34, 
10.09999999999998, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 34, 
10.19999999999998, 29, 28, 30, 31, 31, 29, 33, 31, 32, 32, 35, 33, 
10.29999999999998, 29, 28, 30, 30, 31, 29, 33, 31, 32, 32, 35, 33, 
10.399999999999979, 29, 29, 30, 30, 30, 29, 33, 31, 32, 32, 35, 33, 
10.499999999999979, 29, 29, 30, 31, 31, 29, 33, 31, 32, 32, 35, 34, 
10.599999999999978, 29, 29, 30, 31, 31, 29, 34, 31, 32, 32, 35, 33, 
10.699999999999978, 30, 29, 30, 31, 31, 29, 34, 31, 32, 32, 35, 33, 
10.799999999999978, 30, 29, 30, 31, 31, 29, 34, 31, 32, 32, 34, 33, 
10.899999999999977, 30, 29, 30, 30, 31, 29, 34, 31, 32, 32, 34, 33, 
11.399999999999975, 30, 29, 29, 31, 31, 29, 33, 31, 32, 31, 35, 34, 
11.499999999999975, 30, 29, 30, 30, 31, 29, 34, 31, 32, 32, 35, 34, 
11.599999999999975, 30, 29, 30, 31, 31, 29, 34, 31, 32, 31, 35, 34, 
