3.0000000000000013, 0, 0, 180, -81, -23, -28, 371, 265, -55, 10, 788, 1, 
3.2000000000000015, -41, 14, 237, -81, -160, -91, 408, 68, -129, -44, 766, 10, 
3.3000000000000016, -4, -15, 123, -108, -57, -1, 490, -88, -301, -24, 667, -3, 
3.5000000000000018, 3, 46, -132, -180, 96, -36, -50, -354, 64, 408, -14, -146, 
3.600000000000002, 0, 29, 101, -187, -14, -13, -76, -409, 29, -7, -7, -196, 
3.700000000000002, -3, 11, 44, -60, 53, 205, 97, -488, 17, 6, 7, -183, 
3.800000000000002, 82, 133, -48, -63, 65, -165, 59, -152, -377, 100, 12, 51, 
3.900000000000002, -1, 7, -5, -105, -53, 52, 369, 61, 25, -56, 532, -4, 
4.000000000000002, -33, 9, 175, -88, -44, -23, 333, 40, -153, -25, 462, 13, 
4.100000000000001, -3, -5, 35, -6, -60, -3, 417, -50, -152, -25, -59, -4, 
4.200000000000001, -11, -40, -14, -119, -10, -47, -270, -401, 30, -132, -98, -590, 
4.300000000000001, 0, 6, 44, -152, 118, 118, 181, -372, 30, 117, -24, -642, 
4.4, 0, 29, 55, -175, 42, -47, -60, -394, 35, 395, -21, -610, 
4.5, -43, 80, 10, -135, 42, -18, 98, -518, 14, 790, 8, -240, 
4.699999999999999, -56, 13, 193, -90, -87, -35, 415, 88, -84, -59, 628, 15, 
4.799999999999999, -47, 4, 201, -90, -41, -45, 474, 37, -8, -9, 623, 7, 
4.899999999999999, 30, -19, 81, -75, -17, 39, 430, -76, -12, -24, 528, -28, 
4.999999999999998, -63, -15, 61, 8, 297, 61, 22, -977, -110, 168, -62, -304, 
5.099999999999998, -10, 9, 105, -3, -57, -22, 79, -355, 41, -22, -72, -607, 
5.1999999999999975, 1, 10, 79, -129, 124, 64, -48, -332, 28, 238, -14, -569, 
5.299999999999997, -22, 49, 67, -38, 28, -4, 93, -468, 27, 541, 4, -454, 
5.399999999999997, -42, 200, 7, -60, 329, -179, 826, -231, -491, 613, 150, 80, 
5.4999999999999964, -51, 21, 130, -35, -94, 34, 490, 130, -46, -57, 534, 0, 
5.599999999999996, -48, 0, 192, -65, -103, -32, 460, 32, -37, 0, 523, 18, 
5.699999999999996, -17, -2, 54, -52, -67, -2, 607, -81, -9, -46, 421, -28, 
5.799999999999995, -50, -19, -44, -71, 221, -58, -205, -574, -3, -238, -3, -312, 
5.899999999999995, -5, 0, 87, -51, 8, 92, 51, -308, 84, -48, -3, -646, 
5.999999999999995, 0, 0, 54, -140, -11, 30, -41, -318, 36, -3, -7, -591, 
6.099999999999994, -46, 41, 46, -52, 38, 4, 97, -468, 31, 458, 3, -108, 
6.5999999999999925, -105, -36, 63, -15, 245, -75, 497, 128, -553, 282, 136, -7, 
6.699999999999992, -34, 22, 74, -69, -65, -3, -122, -393, -7, 136, 2, -387, 
6.799999999999992, 10, 23, 78, -118, 71, 112, -61, -394, 113, 110, -25, -394, 
6.8999999999999915, -37, 64, 31, -60, 28, 33, 86, -531, 68, 142, 4, -297, 
6.999999999999991, -28, 62, -88, -58, 251, -211, 645, -112, -500, 268, 233, 67, 
7.099999999999991, -42, 37, 49, -182, -60, 56, 409, -139, -9, -13, 573, 24, 
7.19999999999999, -71, 0, 210, -88, -47, -27, 414, 35, -159, 2, 537, 13, 
7.29999999999999, -17, 0, 69, 2, -13, -1, 523, -30, -456, -26, -33, -26, 
7.39999999999999, -7, -22, -12, -83, 161, -104, -250, -653, -50, 12, -6, -501, 
7.499999999999989, 14, 1, 69, -118, 16, 74, 108, -452, 34, 50, -12, -714, 
7.599999999999989, 7, 1, 74, -135, 3, -37, -72, -472, 20, 326, -11, -660, 
7.699999999999989, -40, 63, 5, -79, 49, -23, 96, -626, 21, 639, 6, -309, 
7.799999999999988, -40, 166, 0, -74, 366, -177, 1002, -227, -467, 674, 184, 99, 
7.899999999999988, -46, 19, 228, -43, -114, -50, 374, 164, -117, -69, 563, -15, 
7.999999999999988, -60, 12, 211, -85, -61, -3, 493, 43, -79, -29, 564, 14, 
8.099999999999987, -15, -37, 86, -71, -13, 0, 551, -60, -51, -20, 473, -17, 
8.199999999999987, -94, 22, 24, -51, 202, -102, 414, 333, -284, 427, 88, -17, 
8.299999999999986, -41, 22, 101, -62, -73, 41, -2, -406, 31, 0, -23, -476, 
8.399999999999986, 3, 21, 87, -137, 39, 57, -46, -379, 18, 134, 0, -471, 
8.499999999999986, -5, 56, 34, -50, 24, 1, 84, -489, 17, 310, 9, -351, 
8.599999999999985, -28, 209, -16, -70, 307, -260, 735, -236, -434, 418, 163, 73, 
8.699999999999985, -66, 22, 68, -72, -76, -14, 470, 49, -99, -48, 537, 9, 
8.799999999999985, -70, 0, 182, -83, -107, -48, 373, 41, -41, -17, 526, 18, 
8.899999999999984, -16, 0, 56, -23, -66, -39, 543, -78, -293, -74, 115, -25, 
8.999999999999984, -43, -78, -36, -81, 171, -203, -189, -482, -46, 20, -22, -394, 
9.099999999999984, 0, 0, 123, -44, 106, 81, 18, -429, 94, -2, 17, -709, 
9.199999999999983, 0, 21, 72, -145, 13, -8, -50, -451, 39, 257, -9, -677, 
9.299999999999983, -23, 73, 38, -92, 42, 1, 84, -571, 18, 670, 6, -201, 
9.499999999999982, -67, 25, 190, -99, -69, -61, 540, 61, -288, -48, 605, 6, 
9.599999999999982, -70, 21, 242, -85, -51, -27, 632, 40, -291, -2, 600, 14, 
9.699999999999982, -38, -18, 108, -81, -16, -8, 721, -93, -379, -19, 491, -28, 
9.89999999999998, 19, 61, -58, -156, 254, 45, -138, -480, 197, 544, -14, -220, 
9.99999999999998, -37, 39, 106, -183, -4, -25, -63, -390, 31, 49, -120, -288, 
10.09999999999998, -36, 12, 48, -53, 55, 158, 129, -445, 11, 34, 2, -193, 
10.19999999999998, 24, 21, -42, -67, 95, -189, 242, -84, -383, -31, 141, -6, 
10.29999999999998, -12, 0, -25, -149, -8, 64, 408, 107, 32, -92, 547, -36, 
10.399999999999979, 0, -7, 136, -98, -84, -4, 387, 59, -1, -64, 504, 10, 
10.499999999999979, -5, -2, 15, -16, -40, -8, 471, -61, -113, -23, -74, -2, 
10.599999999999978, -9, -30, -12, -130, -13, -10, -348, -421, 38, -166, 1, -559, 
10.699999999999978, 18, 5, 49, -158, 137, 105, 179, -402, 71, 167, -13, -634, 
10.799999999999978, -6, 45, 63, -182, 85, -36, -61, -421, 46, 443, -17, -602, 
10.899999999999977, -32, 113, 4, -141, 40, -2, 177, -606, 58, 953, 12, -95, 
11.399999999999975, -111, 2, 68, -5, 322, -26, -326, -160, -889, 162, 206, -13, 
11.499999999999975, 0, 34, 19, -227, 196, -102, -27, -567, 110, 657, -24, -391, 
11.599999999999975, -21, 35, 93, -145, -108, 45, -95, -473, 23, 229, -48, -414, 
