9.799999999999981, 17, -15, -5, -2, -44, 58, 38, -94, -37, -54, -13, 2, 
9.89999999999998, -3, 0, -15, -11, 73, 8, -147, -10, -54, -7, -14, -4, 
9.99999999999998, 0, 0, -6, 0, 48, 20, -22, 0, -4, 5, -4, -1, 
10.09999999999998, -3, 0, 2, 1, 2, 1, 7, 0, 44, 0, -1, -24, 
10.29999999999998, -2, -1, 7, 11, -7, -72, 46, 142, 5, 54, 12, 15, 
10.399999999999979, 1, -1, 8, 5, -17, -46, -1, 23, -13, 2, 0, 5, 
10.499999999999979, -2, 1, 0, 0, -7, -5, 0, -6, -5, -41, 0, 0, 
10.599999999999978, 16, -21, -3, -10, -42, 57, 7, -146, -19, -78, 0, -14, 
10.699999999999978, 0, -1, -9, -16, 62, 12, -119, -6, -57, -2, 0, -7, 
10.799999999999978, 2, -1, 0, 8, 43, 21, -11, 10, 0, 12, 7, 0, 
10.899999999999977, -5, 0, 0, 6, 16, 10, 19, 0, 38, 13, 0, 6, 
10.999999999999977, -23, 19, 16, 2, -67, 27, 124, -7, 76, 21, -3, 2, 
11.099999999999977, 2, 2, 3, 15, -2, -80, 13, 124, -4, 58, 2, 15, 
11.199999999999976, 0, 0, 1, 4, -6, -47, 1, 38, -13, -3, 18, 5, 
11.399999999999975, 19, -11, -4, -2, -37, 42, 21, -83, -28, -57, -17, 0, 
11.499999999999975, 1, -9, -15, -16, 56, 20, -141, -50, -61, -23, -13, -19, 
11.599999999999975, 2, -1, -4, -6, 50, 8, -30, 1, -5, -2, -5, 0, 
