3.800000000000002, 1746,2318,2110,1938,2401,1851,1541,2483,1844,2307,2145,1927,
3.900000000000002, 1722,2350,2111,1959,2343,1770,1592,2625,1867,2417,2136,1964,
4.000000000000002, 1724,2352,2121,1984,2328,1652,1593,2757,1843,2424,2138,1973,
4.100000000000001, 1727,2348,2123,1977,2305,1632,1593,2740,1830,2358,2173,1973,
4.200000000000001, 1741,2331,2120,1959,2242,1698,1649,2626,1774,2265,2159,1986,
4.300000000000001, 1760,2312,2084,1943,2338,1759,1424,2506,1685,2231,2131,1968,
4.4, 1767,2304,2077,1941,2441,1777,1340,2508,1669,2237,2124,1969,
4.5, 1762,2304,2078,1940,2465,1804,1354,2509,1734,2238,2124,1965,
4.6, 1742,2317,2110,1941,2383,1857,1521,2503,1874,2268,2131,1933,
4.699999999999999, 1730,2348,2103,1961,2343,1773,1571,2602,1875,2418,2128,1964,
4.799999999999999, 1729,2347,2118,1983,2330,1653,1583,2757,1836,2418,2127,1973,
4.899999999999999, 1725,2351,2119,1980,2307,1630,1588,2744,1815,2360,2127,1974,
4.999999999999998, 1745,2323,2117,1957,2244,1706,1611,2529,1789,2228,2144,1958,
5.099999999999998, 1762,2308,2090,1938,2339,1760,1457,2504,1682,2231,2139,1967,
5.1999999999999975, 1762,2306,2075,1933,2447,1775,1339,2503,1671,2245,2123,1966,
5.299999999999997, 1762,2306,2076,1932,2462,1800,1352,2505,1731,2251,2124,1965,
5.399999999999997, 1742,2316,2106,1943,2395,1856,1542,2505,1866,2274,2139,1938,
5.4999999999999964, 1730,2350,2109,1968,2341,1768,1573,2614,1882,2418,2134,1966,
5.599999999999996, 1730,2350,2119,1982,2327,1656,1585,2758,1845,2423,2134,1973,
5.699999999999996, 1729,2350,2121,1979,2309,1632,1586,2744,1819,2362,2134,1973,
5.799999999999995, 1746,2324,2115,1952,2248,1698,1616,2565,1795,2249,2159,1968,
5.899999999999995, 1767,2315,2092,1943,2315,1756,1481,2502,1686,2232,2134,1968,
5.999999999999995, 1764,2307,2075,1934,2449,1773,1338,2501,1669,2250,2123,1967,
6.099999999999994, 1762,2306,2077,1934,2465,1800,1352,2504,1728,2256,2124,1959,
6.199999999999994, 1744,2317,2112,1942,2392,1854,1504,2498,1865,2280,2124,1927,
6.299999999999994, 1730,2350,2104,1967,2345,1775,1577,2609,1879,2418,2123,1965,
6.399999999999993, 1731,2350,2112,1983,2331,1659,1582,2756,1858,2424,2123,1972,
6.499999999999993, 1730,2352,2114,1981,2305,1634,1581,2748,1839,2368,2122,1973,
6.5999999999999925, 1745,2323,2114,1961,2244,1704,1589,2534,1812,2239,2127,1955,
6.699999999999992, 1761,2305,2114,1944,2306,1761,1498,2507,1768,2203,2149,1954,
6.799999999999992, 1765,2304,2073,1934,2446,1778,1339,2507,1713,2246,2130,1955,
6.8999999999999915, 1763,2305,2076,1933,2463,1793,1352,2507,1712,2265,2123,1954,
6.999999999999991, 1743,2322,2107,1940,2400,1855,1541,2491,1855,2301,2139,1931,
7.099999999999991, 1728,2346,2112,1970,2344,1760,1589,2639,1878,2421,2132,1963,
7.19999999999999, 1729,2352,2116,1982,2330,1655,1590,2758,1854,2423,2133,1972,
7.29999999999999, 1729,2348,2121,1975,2300,1634,1586,2739,1846,2357,2151,1973,
7.39999999999999, 1743,2327,2120,1953,2239,1706,1612,2626,1803,2245,2173,1980,
7.499999999999989, 1765,2308,2087,1936,2334,1760,1458,2511,1681,2216,2134,1973,
7.599999999999989, 1762,2306,2075,1937,2441,1775,1338,2512,1672,2235,2124,1974,
7.699999999999989, 1763,2305,2077,1936,2465,1805,1351,2514,1729,2245,2123,1971,
7.799999999999988, 1743,2315,2110,1940,2395,1846,1528,2510,1866,2267,2138,1937,
7.899999999999988, 1730,2350,2108,1965,2340,1790,1567,2586,1883,2414,2132,1965,
7.999999999999988, 1730,2347,2118,1983,2330,1660,1583,2756,1852,2426,2132,1973,
8.099999999999987, 1729,2351,2119,1982,2307,1632,1583,2743,1827,2359,2132,1973,
8.199999999999987, 1741,2328,2119,1961,2251,1696,1598,2551,1800,2250,2136,1950,
8.299999999999986, 1763,2306,2100,1941,2327,1758,1468,2504,1680,2216,2138,1959,
8.399999999999986, 1762,2305,2073,1935,2446,1775,1340,2505,1670,2249,2125,1960,
8.499999999999986, 1762,2305,2075,1933,2463,1796,1347,2507,1725,2261,2123,1959,
8.599999999999985, 1741,2322,2114,1942,2389,1863,1553,2504,1870,2288,2141,1935,
8.699999999999985, 1727,2351,2109,1965,2344,1771,1586,2611,1880,2417,2135,1965,
8.799999999999985, 1728,2352,2120,1984,2321,1652,1586,2757,1848,2423,2135,1973,
8.899999999999984, 1728,2349,2121,1979,2309,1635,1586,2748,1837,2366,2142,1974,
8.999999999999984, 1748,2325,2116,1942,2239,1706,1616,2594,1804,2244,2169,1975,
9.099999999999984, 1763,2314,2097,1948,2302,1756,1515,2510,1690,2221,2138,1974,
9.199999999999983, 1765,2305,2073,1938,2445,1775,1340,2510,1666,2240,2123,1974,
9.299999999999983, 1763,2304,2077,1938,2462,1801,1351,2513,1726,2244,2124,1963,
9.399999999999983, 1743,2319,2114,1941,2394,1860,1505,2508,1869,2270,2131,1931,
9.499999999999982, 1731,2349,2105,1963,2345,1777,1567,2601,1887,2418,2128,1965,
9.599999999999982, 1731,2348,2116,1984,2324,1657,1574,2757,1861,2422,2127,1973,
9.699999999999982, 1731,2350,2117,1982,2304,1634,1574,2744,1845,2360,2128,1973,
9.799999999999981, 1742,2328,2117,1964,2248,1698,1585,2544,1813,2249,2130,1951,
9.89999999999998, 1763,2305,2099,1939,2280,1760,1477,2510,1705,2191,2145,1945,
9.99999999999998, 1765,2304,2068,1931,2459,1788,1340,2506,1676,2247,2129,1946,
10.09999999999998, 1762,2310,2072,1934,2460,1787,1350,2505,1734,2271,2123,1947,
10.19999999999998, 1740,2323,2113,1940,2390,1860,1577,2486,1868,2317,2148,1934,
10.29999999999998, 1726,2348,2115,1957,2342,1770,1594,2613,1862,2410,2134,1953,
10.399999999999979, 1724,2353,2122,1984,2323,1650,1594,2757,1841,2428,2136,1974,
10.499999999999979, 1726,2347,2124,1978,2303,1630,1592,2740,1830,2361,2167,1973,
10.599999999999978, 1739,2335,2118,1957,2246,1697,1644,2630,1782,2267,2163,1984,
10.699999999999978, 1765,2309,2086,1942,2323,1760,1447,2507,1686,2229,2132,1968,
10.799999999999978, 1767,2304,2077,1941,2436,1772,1340,2510,1669,2234,2124,1968,
10.899999999999977, 1766,2302,2078,1941,2460,1807,1351,2512,1728,2231,2124,1960,
10.999999999999977, 1742,2318,2114,1941,2390,1855,1502,2508,1871,2257,2128,1928,
11.099999999999977, 1732,2346,2113,1976,2328,1710,1555,2712,1887,2429,2124,1966,
11.199999999999976, 1731,2350,2111,1978,2335,1671,1556,2758,0,2410,2124,1973,
11.299999999999976, 1731,2350,2114,1977,2295,1632,0,2730,1849,2353,2124,1971,
11.399999999999975, 1761,2310,2114,1962,2218,1740,1575,2482,1823,2214,2126,1946,
11.499999999999975, 1762,2304,2107,1952,2258,1772,1388,2522,1675,2196,2148,1954,
11.599999999999975, 1768,2306,2070,1938,2403,1759,1344,2513,1659,2223,2128,1955,
