6.0000000000000036, 34, 34, 32, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
6.150000000000004, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
6.300000000000004, 34, 33, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
6.450000000000005, 34, 33, 32, 33, 34, 33, 34, 37, 37, 38, 38, 37, 
6.600000000000005, 34, 33, 32, 34, 34, 34, 34, 36, 37, 36, 38, 37, 
6.750000000000005, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
6.900000000000006, 34, 34, 32, 34, 34, 34, 35, 38, 37, 36, 38, 37, 
7.050000000000006, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
7.200000000000006, 34, 34, 33, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
7.350000000000007, 34, 34, 33, 33, 34, 34, 34, 37, 37, 36, 38, 37, 
7.500000000000007, 34, 34, 33, 33, 34, 34, 34, 37, 37, 36, 38, 37, 
7.6500000000000075, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
7.800000000000008, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
7.950000000000008, 34, 34, 32, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
8.100000000000009, 34, 33, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
8.250000000000009, 0, 
8.40000000000001, 34, 33, 32, 34, 34, 33, 34, 37, 37, 36, 38, 37, 
8.55000000000001, 34, 34, 32, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
8.70000000000001, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
8.85000000000001, 34, 34, 33, 34, 33, 34, 35, 37, 37, 36, 38, 37, 
9.00000000000001, 34, 34, 33, 34, 33, 34, 35, 37, 37, 36, 38, 37, 
9.150000000000011, 34, 33, 33, 34, 33, 34, 35, 37, 37, 36, 38, 37, 
9.300000000000011, 34, 34, 33, 34, 33, 34, 35, 37, 37, 36, 38, 37, 
9.450000000000012, 34, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
9.600000000000012, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
9.750000000000012, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
9.900000000000013, 34, 34, 32, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
10.050000000000013, 34, 34, 32, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
10.200000000000014, 34, 34, 32, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
10.350000000000014, 0, 
10.500000000000014, 34, 34, 32, 34, 34, 33, 35, 38, 37, 36, 38, 37, 
10.650000000000015, 34, 34, 32, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
10.800000000000015, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
10.950000000000015, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 38, 
11.100000000000016, 34, 33, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
11.250000000000016, 34, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 38, 
11.400000000000016, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
11.550000000000017, 0, 
11.700000000000017, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
11.850000000000017, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
12.000000000000018, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
12.150000000000018, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
12.300000000000018, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 38, 
12.450000000000019, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
12.60000000000002, 34, 34, 32, 33, 34, 33, 35, 37, 37, 36, 38, 37, 
12.75000000000002, 34, 33, 32, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
12.90000000000002, 34, 33, 33, 34, 34, 33, 34, 37, 36, 36, 37, 37, 
13.05000000000002, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
13.20000000000002, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
13.350000000000021, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
13.500000000000021, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
13.650000000000022, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 38, 
13.800000000000022, 34, 34, 33, 34, 34, 34, 35, 37, 36, 36, 38, 37, 
13.950000000000022, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
14.100000000000023, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
14.250000000000023, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
14.400000000000023, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
14.550000000000024, 34, 33, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
14.700000000000024, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
14.850000000000025, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
15.000000000000025, 34, 34, 32, 34, 34, 34, 35, 37, 37, 37, 38, 37, 
15.150000000000025, 34, 34, 32, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
15.300000000000026, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
15.450000000000026, 34, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
15.600000000000026, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
15.750000000000027, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
15.900000000000027, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
16.050000000000026, 34, 34, 32, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
16.200000000000024, 34, 34, 33, 34, 34, 34, 34, 37, 37, 36, 38, 37, 
16.350000000000023, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
16.50000000000002, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
16.65000000000002, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
16.80000000000002, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
16.950000000000017, 34, 34, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
17.100000000000016, 0, 
17.250000000000014, 34, 34, 33, 34, 35, 33, 35, 37, 37, 36, 38, 37, 
17.400000000000013, 34, 34, 33, 34, 35, 33, 35, 37, 37, 36, 38, 37, 
17.55000000000001, 34, 33, 33, 34, 34, 33, 35, 37, 37, 36, 38, 38, 
17.70000000000001, 34, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 38, 
17.85000000000001, 34, 34, 33, 34, 35, 34, 35, 37, 37, 36, 38, 37, 
18.000000000000007, 34, 33, 32, 33, 35, 34, 35, 37, 37, 36, 38, 37, 
18.150000000000006, 34, 33, 32, 33, 35, 34, 35, 37, 37, 36, 37, 37, 
18.300000000000004, 34, 33, 32, 33, 34, 34, 35, 37, 37, 36, 38, 37, 
18.450000000000003, 34, 34, 33, 34, 35, 34, 35, 37, 37, 36, 38, 37, 
18.6, 34, 34, 33, 34, 35, 34, 35, 37, 37, 36, 38, 37, 
18.75, 34, 34, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
18.9, 34, 33, 33, 34, 34, 34, 35, 39, 37, 36, 38, 37, 
19.049999999999997, 34, 33, 33, 34, 34, 34, 35, 37, 37, 36, 38, 37, 
19.199999999999996, 34, 33, 33, 34, 34, 33, 35, 37, 37, 36, 38, 37, 
