3.5999999999999988, 1, -1, 5, 0, -30, 0, -45, 11, -47, 5, 8, 5, 
3.7499999999999987, 0, 0, 0, 0, -24, 0, 1, -2, -21, -3, 0, -2, 
3.8999999999999986, -4, 5, -18, -6, 40, -7, 15, -137, -16, -102, -24, -6, 
4.049999999999999, 3, -6, -11, -24, 40, 23, -82, 23, -20, 20, -17, -31, 
4.199999999999999, 0, 0, -4, -2, 0, 25, -13, 23, -2, 38, -4, -3, 
4.35, -3, 0, 0, 0, 0, 25, 6, 0, 0, 21, 0, 0, 
4.5, -1, 1, 5, 27, 7, -23, 124, -1, 106, -10, 9, 11, 
4.65, 1, 0, 18, 0, -15, -12, -35, 27, -22, 17, 18, 4, 
4.800000000000001, 0, 1, -3, 6, -29, -1, -4, 13, -27, 4, 2, 11, 
4.950000000000001, 0, 0, 0, 0, -30, 0, 1, -3, -26, 0, 0, -3, 
5.100000000000001, -3, 5, -14, -7, 38, -2, 17, -132, -9, -103, -29, -4, 
5.250000000000002, 2, -3, -11, -19, 42, 18, -84, 1, -23, 3, -18, -18, 
5.400000000000002, 0, 0, -5, -2, 1, 28, -2, 45, 0, 50, -3, -3, 
5.5500000000000025, 0, 0, 3, 5, -2, 23, 1, 0, 1, 15, 3, 0, 
5.700000000000003, -3, 4, 3, 12, 3, -38, 123, -19, 97, 3, 3, 22, 
5.850000000000003, 2, 0, 21, 14, -19, -41, -4, 84, -1, 25, 33, 19, 
6.0000000000000036, 0, 0, 2, 2, -21, 0, -40, 9, -50, 0, 3, 7, 
6.150000000000004, 0, 2, 3, 0, -25, 0, 0, -9, -25, 0, 0, -3, 
6.300000000000004, -3, 3, -15, -10, 39, -2, 17, -127, 0, -102, -32, -8, 
6.450000000000005, 0, -1, -12, -15, 38, 17, -85, 4, -24, -2, -18, -23, 
6.600000000000005, 0, 0, -2, -3, 0, 26, -13, 47, 0, 55, -9, -1, 
6.750000000000005, -2, 0, 0, 6, 0, 23, 14, 0, 0, 24, 6, 1, 
6.900000000000006, -5, 4, 0, 12, 3, -34, 118, -13, 96, 3, 5, 14, 
7.050000000000006, 4, -1, 20, 11, -26, -41, -28, 76, -23, 21, 28, 12, 
7.200000000000006, 0, 0, 3, 6, -17, 0, -13, 6, -30, 0, 1, 6, 
7.350000000000007, 0, 0, 0, 0, -24, 0, 1, -7, -22, 0, 0, -2, 
7.500000000000007, -3, 4, -19, -8, 40, -4, 14, -135, 0, -105, -27, -7, 
7.6500000000000075, 2, -4, -10, -18, 41, 21, -84, 6, -24, 9, -17, -24, 
7.800000000000008, 0, 0, -2, -4, 0, 29, -11, 40, 3, 48, -10, -4, 
7.950000000000008, -3, 0, 0, 3, -1, 22, 3, 0, 1, 17, 1, 0, 
8.100000000000009, 0, 1, 8, 21, 4, -35, 134, -17, 104, 4, 3, 25, 
8.250000000000009, 0, 
8.40000000000001, 0, 0, 0, 3, -29, -1, -47, 3, -53, 2, 6, 4, 
8.55000000000001, 0, 0, -1, 3, -24, 4, 0, -3, -14, -4, 0, -2, 
8.70000000000001, -2, 3, -13, -17, 34, 1, 15, -106, -4, -104, -11, -3, 
8.85000000000001, 0, -5, -14, -16, 40, 26, -78, 3, -22, 11, -16, -20, 
9.00000000000001, 0, 0, -4, -1, 0, 23, -8, 36, -5, 48, -5, -4, 
9.150000000000011, -1, 0, 3, 0, 0, 26, 4, 0, 0, 20, 0, 3, 
9.300000000000011, -4, 4, 0, 9, 5, -40, 116, -13, 86, 3, 5, 11, 
9.450000000000012, 4, -1, 20, 13, -26, -38, -34, 77, -31, 20, 27, 20, 
9.600000000000012, 0, 0, 3, 5, -19, 0, -5, 5, -22, 2, 0, 3, 
9.750000000000012, 0, 2, -2, -1, -25, 0, 0, -8, -24, 0, 0, -1, 
9.900000000000013, -4, 5, -19, -7, 32, 0, 18, -129, 0, -106, -31, -10, 
10.050000000000013, 0, -2, -11, -17, 47, 20, -83, 2, -18, -2, -15, -29, 
10.200000000000014, 0, 0, -6, -2, 0, 17, -8, 38, -2, 64, -8, 0, 
10.350000000000014, 0, 
10.500000000000014, -1, 1, 6, 14, 2, -15, 111, 1, 93, -11, 21, 5, 
10.650000000000015, 5, -5, 16, 10, -20, -38, -50, 76, -29, 21, 26, 13, 
10.800000000000015, 0, 0, 2, 3, -20, 0, -2, 4, -24, 2, 2, 6, 
10.950000000000015, 0, 0, 0, -1, -26, 0, 1, -7, -25, 0, 0, -2, 
11.100000000000016, 0, 2, -25, -8, 39, -6, 8, -139, 0, -110, -23, -8, 
11.250000000000016, 2, -4, -15, -21, 42, 13, -85, 17, -23, 15, -18, -26, 
11.400000000000016, 0, 0, 0, -2, -1, 29, -18, 35, 0, 47, -9, -4, 
11.550000000000017, 0, 
11.700000000000017, 0, 4, 10, 17, 5, -35, 126, -11, 97, -4, 7, 27, 
11.850000000000017, 7, -1, 23, 10, -30, -40, -11, 82, -11, 26, 34, 18, 
12.000000000000018, 0, -1, 6, 3, -24, 0, -26, 9, -25, -2, 4, 11, 
12.150000000000018, 2, 0, 0, 0, -26, 0, 1, 0, -21, 0, 0, 0, 
12.300000000000018, -1, 2, -26, -8, 31, -2, 6, -141, 9, -111, -24, -11, 
12.450000000000019, 2, -6, -10, -25, 44, 19, -86, 8, -26, 3, -18, -26, 
12.60000000000002, 3, 0, -3, -6, -2, 31, -21, 44, 2, 50, -5, -3, 
12.75000000000002, 0, 0, 0, 2, 0, 27, 7, 0, 0, 22, 1, 0, 
12.90000000000002, -1, 0, 5, 21, 4, -38, 138, -9, 104, -6, 11, 22, 
13.05000000000002, 1, 0, 24, 13, -14, -43, -9, 88, 0, 24, 21, 16, 
13.20000000000002, 0, 0, 7, 0, -33, 0, -41, 12, -48, -3, 4, 4, 
13.350000000000021, 1, 0, -3, 0, -24, 0, 0, -6, -21, -1, 0, -2, 
13.500000000000021, -4, 4, -16, -5, 34, -4, 18, -133, -11, -102, -30, -6, 
13.650000000000022, 3, -6, -7, -18, 42, 26, -79, 8, -19, 6, -16, -28, 
13.800000000000022, 0, 0, -5, -3, -1, 24, -13, 39, -1, 51, -5, -1, 
13.950000000000022, -3, 0, 0, 1, 0, 28, 13, 0, 0, 26, 2, 0, 
14.100000000000023, -4, 4, 5, 16, 2, -34, 124, -18, 102, 0, 7, 22, 
14.250000000000023, 1, 0, 23, 14, -19, -45, -11, 82, -7, 28, 28, 18, 
14.400000000000023, 0, 2, 1, 3, -19, 0, -33, 9, -46, -1, 4, 6, 
14.550000000000024, 0, 2, 0, 0, -25, 0, 1, -9, -27, 0, 0, -3, 
14.700000000000024, -4, 5, -22, -7, 35, -2, 15, -137, -7, -105, -31, -8, 
14.850000000000025, 2, -3, -8, -18, 44, 23, -85, 7, -20, 2, -15, -27, 
15.000000000000025, 0, 0, -5, -1, 0, 17, -8, 37, 0, 50, -5, -2, 
15.150000000000025, 0, 0, 0, 3, 0, 24, 10, 0, 0, 23, 4, 0, 
15.300000000000026, -1, 4, 3, 14, 4, -35, 128, -21, 99, -4, 7, 24, 
15.450000000000026, 1, -1, 21, 14, -23, -39, -7, 87, 4, 23, 29, 8, 
15.600000000000026, 0, 0, 2, 0, -15, 0, -40, 6, -57, 0, 3, 4, 
15.750000000000027, 1, 0, 3, -6, -30, -4, 1, -10, -26, 0, 0, -3, 
15.900000000000027, -3, 2, -13, -13, 41, 1, 15, -123, 1, -97, -28, -9, 
16.050000000000026, 0, 0, -13, -14, 40, 19, -83, 2, -25, 0, -17, -27, 
16.200000000000024, 0, 0, -6, -3, 0, 19, -11, 44, -2, 60, -7, -1, 
16.350000000000023, 0, 0, 2, 0, 1, 35, 9, 0, 0, 28, 1, 0, 
16.50000000000002, -4, 2, 6, 16, 5, -42, 133, -11, 103, -10, 10, 24, 
16.65000000000002, 2, 0, 27, 14, -22, -40, -6, 88, 1, 27, 26, 18, 
16.80000000000002, 0, 0, 1, 0, -29, 0, -47, 6, -54, 3, 3, 5, 
16.950000000000017, 0, 0, -2, 3, -22, 0, 2, -2, -22, -5, 0, 0, 
17.100000000000016, 0, 
17.250000000000014, 2, -1, -16, -22, 40, 20, -84, 15, -24, 20, -18, -3, 
17.400000000000013, 0, 0, -3, 0, 1, 20, -4, 34, -2, 45, -3, -3, 
17.55000000000001, -1, 0, 0, 6, -1, 25, 3, 0, 3, 20, 1, 0, 
17.70000000000001, 0, 3, 24, 14, -3, -27, 129, 0, 125, -3, 19, 2, 
17.85000000000001, 4, -3, 17, 30, -21, -41, -11, 77, -14, 22, 23, 22, 
18.000000000000007, 0, 0, 4, 5, -15, 0, -30, 8, -43, 4, 3, 6, 
18.150000000000006, 1, 0, 0, -1, -33, 0, 0, -6, -24, 0, 0, 0, 
18.300000000000004, -4, 3, -9, -9, 28, -2, 7, -127, -3, -111, -25, -6, 
18.450000000000003, 1, -4, -10, -30, 41, 16, -82, 7, -24, 3, -18, -21, 
18.6, 3, 0, -10, 5, 2, 34, -5, 49, 2, 48, -8, -9, 
18.75, 0, 0, 1, 0, 0, 26, 4, 0, 0, 24, 3, 0, 
18.9, -1, 5, 7, 23, 5, -38, 133, -19, 101, 2, 9, 22, 
19.049999999999997, 3, 0, 18, 12, -21, -43, -9, 78, -5, 17, 27, 16, 
19.199999999999996, 0, 0, 2, 5, -8, 0, -32, 7, -44, 3, 2, 4, 
