3.449999999999999, 0, 0, 16, 21, -19, -50, -10, 80, -34, 34, 17, 18, 
3.5999999999999988, 0, 0, 5, 3, -22, 0, -24, 5, -42, 1, 3, 4, 
3.7499999999999987, -1, -3, 0, -2, -21, 6, 0, 0, -19, -4, -1, -1, 
3.8999999999999986, 0, 0, -17, -19, 18, 0, -3, -130, 18, -125, -16, -18, 
4.049999999999999, 0, 0, -18, -13, 53, 22, -78, 9, -33, 35, -17, -10, 
4.199999999999999, 0, 1, -2, -5, 0, 18, -5, 22, 0, 34, -2, -2, 
4.35, 1, 1, 1, 4, -5, 22, 0, 0, 3, 22, 1, 0, 
4.5, 0, -2, 20, 16, 0, -19, 129, 4, 124, -18, 19, 19, 
4.65, 0, 0, 15, 19, -21, -54, 0, 78, -22, 32, 17, 18, 
4.800000000000001, 0, 0, 6, 3, -18, 0, -40, 6, -55, 1, 3, 4, 
4.950000000000001, 0, -2, 0, -1, -25, 11, 2, 0, -21, -3, 0, -1, 
5.100000000000001, 0, 0, -18, -19, 20, 0, -8, -130, 18, -123, -16, -15, 
5.250000000000002, 0, 0, -19, -13, 52, 22, -79, 17, -32, 40, -17, -11, 
5.400000000000002, 0, 2, -2, -6, 1, 20, -6, 17, -1, 37, -4, -2, 
5.5500000000000025, 1, 0, 0, 2, -3, 22, 0, 0, 4, 20, 2, 1, 
5.700000000000003, 0, 1, 17, 17, 0, -22, 128, 3, 123, -18, 18, 15, 
5.850000000000003, 0, 0, 16, 19, -19, -52, -13, 79, -35, 34, 17, 18, 
6.0000000000000036, 0, 0, 5, 3, -22, 0, -23, 5, -42, 2, 3, 4, 
6.150000000000004, -1, -3, 0, -2, -24, 9, 0, 1, -22, -3, -1, -1, 
6.300000000000004, 0, -1, -19, -21, 16, 0, -3, -129, 16, -125, -17, -16, 
6.450000000000005, 0, 0, -19, -14, 53, 18, -82, -1, -28, 25, -18, -11, 
6.600000000000005, 0, 1, -2, -6, 1, 20, -4, 44, -6, 56, -4, -2, 
6.750000000000005, 1, 3, 0, 3, -12, 24, 0, -2, 4, 24, 0, 0, 
6.900000000000006, 0, -1, 20, 17, 0, -17, 129, 6, 125, -18, 19, 18, 
7.050000000000006, 0, 0, 13, 19, -22, -54, -3, 77, -29, 33, 17, 17, 
7.200000000000006, 0, 0, 6, 2, -21, 0, -35, 7, -49, 1, 4, 4, 
7.350000000000007, -1, -3, -1, -1, -23, 9, 0, 1, -23, -4, -1, -2, 
7.500000000000007, 0, 0, -18, -20, 15, 0, -5, -130, 17, -123, -16, -13, 
7.6500000000000075, 0, 0, -19, -14, 56, 20, -79, 14, -32, 38, -18, -11, 
7.800000000000008, 0, 0, -2, -6, 1, 22, -7, 25, -3, 45, -5, -2, 
7.950000000000008, 2, 2, 0, 2, -8, 22, -1, 0, 2, 23, 1, -1, 
8.100000000000009, 0, -1, 18, 16, 0, -13, 130, 4, 124, -17, 17, 14, 
8.250000000000009, 0, 0, 15, 20, -19, -58, -11, 79, -36, 34, 17, 18, 
8.40000000000001, 1, 0, 5, 3, -22, 0, -27, 6, -45, 3, 3, 5, 
8.55000000000001, 0, -3, 0, -2, -22, 6, 0, 1, -21, -4, -2, -2, 
8.70000000000001, 0, -1, -19, -21, 14, 0, -3, -129, 16, -124, -17, -16, 
8.85000000000001, 0, 0, -19, -14, 53, 18, -82, -1, -28, 24, -18, -11, 
9.00000000000001, 0, 1, -3, -6, 1, 20, -5, 45, -6, 58, -4, -2, 
9.150000000000011, 1, 2, 0, 3, -11, 24, 0, -3, 3, 22, 1, 0, 
9.300000000000011, 0, 0, 19, 17, 0, -18, 129, 7, 125, -19, 18, 16, 
9.450000000000012, 0, 0, 15, 20, -19, -52, -4, 80, -31, 33, 17, 19, 
9.600000000000012, 1, 0, 6, 3, -22, -2, -36, 3, -49, 3, 3, 4, 
9.750000000000012, 0, -3, 0, -2, -21, 8, 0, 1, -20, -4, -1, -2, 
9.900000000000013, 0, -1, -18, -21, 13, 0, -3, -129, 17, -124, -17, -15, 
10.050000000000013, 0, 0, -16, -12, 57, 24, -76, 0, -31, 27, -16, -11, 
10.200000000000014, 0, 3, -2, -4, -1, 16, -7, 37, 0, 48, -3, -3, 
10.350000000000014, 1, 2, 0, 3, -8, 27, 0, 0, 3, 21, 1, 0, 
10.500000000000014, 0, 1, 19, 17, -2, -25, 129, 5, 124, -18, 18, 16, 
10.650000000000015, 0, 0, 14, 19, -20, -48, -8, 78, -32, 34, 16, 18, 
10.800000000000015, 0, 0, 6, 3, -21, 0, -27, 6, -44, 1, 4, 4, 
10.950000000000015, -1, -3, 0, -1, -23, 7, 0, 1, -21, -4, 0, -1, 
11.100000000000016, 0, -1, -19, -19, 19, 0, -5, -131, 18, -124, -16, -13, 
11.250000000000016, 0, 0, -18, -14, 54, 21, -79, 14, -32, 38, -17, -10, 
11.400000000000016, 0, 3, -3, -5, 1, 19, -6, 21, -1, 39, -4, -2, 
11.550000000000017, 1, 0, 0, 2, -8, 24, 0, 0, 3, 22, 1, 0, 
11.700000000000017, 0, 0, 17, 16, 0, -17, 127, 3, 121, -18, 17, 14, 
11.850000000000017, 0, 0, 15, 19, -21, -54, -18, 76, -40, 35, 16, 17, 
12.000000000000018, -2, 0, 5, 3, -18, 0, -13, 8, -33, 2, 4, 5, 
12.150000000000018, 0, -3, 0, -1, -24, 5, 0, 0, -22, -4, 0, 0, 
12.300000000000018, 0, -2, -19, -19, 19, 1, -3, -131, 17, -124, -17, -19, 
12.450000000000019, 0, 0, -17, -14, 53, 21, -77, 15, -33, 39, -16, -10, 
12.60000000000002, 0, 3, -2, -3, 0, 19, -5, 12, 0, 28, -2, -2, 
12.75000000000002, 1, 0, 0, 2, -6, 23, 0, 0, 4, 21, 1, 0, 
12.90000000000002, 0, 0, 16, 16, 0, -19, 127, 3, 121, -17, 16, 14, 
13.05000000000002, 0, 0, 15, 18, -21, -52, -20, 76, -40, 35, 16, 17, 
13.20000000000002, -2, 0, 4, 3, -18, -1, -8, 6, -29, 1, 4, 4, 
13.350000000000021, 0, -3, 0, -2, -25, 7, 0, 0, -21, -3, -2, -1, 
13.500000000000021, 0, -1, -19, -18, 17, 0, -3, -130, 16, -123, -15, -14, 
13.650000000000022, 0, 0, -16, -14, 53, 23, -74, 19, -32, 42, -16, -9, 
13.800000000000022, 0, 3, -3, -4, 0, 18, -8, 14, -1, 32, -4, -3, 
13.950000000000022, 0, 0, 0, 2, -7, 26, 0, 0, 4, 22, 1, 0, 
14.100000000000023, 0, 0, 17, 17, -1, -24, 129, 3, 123, -17, 17, 15, 
14.250000000000023, 0, 0, 15, 18, -21, -48, -16, 76, -38, 33, 16, 17, 
14.400000000000023, -2, 0, 4, 4, -20, 0, -14, 7, -34, 1, 4, 4, 
14.550000000000024, 0, -3, 0, -2, -24, 7, 0, 0, -21, -3, -2, -1, 
14.700000000000024, 0, 0, -18, -16, 19, 0, -3, -128, 17, -119, -14, -18, 
14.850000000000025, 0, 0, -16, -14, 50, 23, -73, 26, -34, 44, -15, -10, 
15.000000000000025, 0, 3, -3, -4, 1, 16, -8, 4, -1, 27, -4, -3, 
15.150000000000025, 1, 0, 1, 2, -2, 25, 0, 0, 3, 22, 1, 0, 
15.300000000000026, 0, 2, 17, 18, -2, -25, 129, 2, 124, -17, 18, 16, 
15.450000000000026, 0, 0, 15, 18, -20, -50, -13, 77, -36, 33, 16, 17, 
15.600000000000026, 0, 0, 5, 3, -20, -1, -18, 6, -36, 0, 3, 4, 
15.750000000000027, 0, -3, 0, -2, -23, 9, 0, 0, -22, -3, -2, -1, 
15.900000000000027, 0, -1, -19, -20, 14, 0, -4, -131, 17, -125, -16, -15, 
16.050000000000026, 0, 0, -18, -13, 57, 22, -78, 10, -31, 38, -17, -16, 
16.200000000000024, 0, 3, -2, -5, 0, 17, -5, 21, 0, 35, -3, -2, 
16.350000000000023, 1, 0, 0, 4, -10, 23, 0, 0, 3, 22, 1, 0, 
16.50000000000002, 0, 0, 18, 16, 0, -16, 129, 3, 123, -17, 18, 16, 
16.65000000000002, 0, 0, 16, 20, -21, -55, -10, 79, -36, 34, 17, 18, 
16.80000000000002, 0, 0, 5, 1, -20, 0, -21, 3, -34, 1, 2, 3, 
16.950000000000017, -1, -3, 0, 0, -22, 9, 0, 1, -22, -3, -2, -1, 
17.100000000000016, 0, -1, -16, -21, 10, 0, -4, -131, 17, -124, -16, -14, 
17.250000000000014, 1, 0, -19, -12, 60, 22, -76, 14, -32, 39, -16, -15, 
17.400000000000013, 0, 3, -2, -10, 1, 17, -9, 23, -1, 39, -5, -3, 
17.55000000000001, 1, 0, 0, 6, -8, 25, 0, 0, 3, 22, 1, 0, 
17.70000000000001, 0, 2, 22, 14, 0, -22, 129, 3, 125, -18, 19, 18, 
17.85000000000001, 0, 0, 15, 23, -20, -51, -3, 78, -31, 33, 16, 18, 
18.000000000000007, 0, 0, 6, 1, -19, -1, -34, 8, -47, 2, 4, 5, 
18.150000000000006, 0, -1, 0, 0, -22, 7, 0, 0, -16, -3, -2, -2, 
18.300000000000004, 0, 0, -18, -19, 22, 0, -7, -129, 18, -121, -15, -16, 
18.450000000000003, 0, 0, -18, -13, 50, 20, -77, 22, -33, 44, -16, -13, 
18.6, 0, 3, -2, -7, 1, 20, -7, 9, -1, 29, -4, -2, 
18.75, 1, 0, 0, 4, -7, 24, 0, 0, 4, 21, 1, 0, 
18.9, 0, 0, 19, 16, 0, -20, 129, 3, 125, -17, 19, 17, 
19.049999999999997, 0, 0, 16, 21, -17, -53, 0, 79, -26, 33, 16, 18, 
19.199999999999996, 0, 0, 5, 2, -9, 0, -34, 5, -37, 1, 3, 4, 
