13.05000000000002, 7, -1, 56, -31, 74, 48, -17, 187, 33, -37, 0, 16, 
13.20000000000002, 9, 0, 41, 0, 0, 2, -99, 154, -26, 0, 0, 19, 
13.350000000000021, 7, 6, -3, -13, -68, 0, -74, -29, 26, -135, -9, -15, 
13.500000000000021, 0, 0, 10, -4, 21, 15, -142, 265, -34, 149, -11, -11, 
13.650000000000022, 0, -3, 30, -25, -66, -40, -114, 51, 74, -8, 0, -21, 
13.800000000000022, 0, -3, 0, -26, 0, 1, -133, 100, 3, 0, -11, -4, 
13.950000000000022, 0, 0, 44, -10, 0, -10, 23, 90, 115, -28, 1, -1, 
14.100000000000023, 0, 0, 4, -21, -22, -10, -224, 208, -131, 15, 0, 26, 
14.250000000000023, 8, 0, 41, -32, 19, 67, -32, 85, 29, -65, -4, 15, 
14.400000000000023, 8, 0, 45, 0, 0, 0, -96, 144, -17, 1, 0, 20, 
14.550000000000024, 0, 5, -3, -6, -23, 0, -73, -37, 18, -117, -13, -12, 
14.700000000000024, 0, 0, -15, -8, 29, 11, -140, 252, -28, 133, -6, -27, 
14.850000000000025, 0, 0, 38, -27, -52, -41, -103, 45, 67, -21, -3, -11, 
15.000000000000025, 0, -4, 1, -12, 0, 4, -141, 89, 0, 1, -15, -6, 
15.150000000000025, 0, -5, 46, -9, -2, -24, 51, 85, 105, -24, 0, -1, 
15.300000000000026, 0, -2, 25, -27, -2, 29, -274, 187, -166, -48, -4, 12, 
15.450000000000026, 9, 0, 61, -23, 33, 80, -39, 60, 18, -60, -6, 15, 
15.600000000000026, 7, 0, 47, 0, 0, 7, -93, 155, -14, 0, 0, 20, 
15.750000000000027, 0, 4, 11, -11, -7, 0, -75, -50, 5, -143, -11, -5, 
15.900000000000027, 0, 0, 33, -12, 23, 11, -148, 287, -42, 153, -7, -10, 
16.050000000000026, -3, -4, 48, -54, -101, -38, -43, 75, 68, 0, 1, -3, 
16.200000000000024, 0, 0, 0, -3, -18, -3, -131, 82, 2, -6, -11, -2, 
16.350000000000023, 1, -4, 65, -18, 2, 11, 49, 91, 123, -31, 0, 0, 
16.50000000000002, 0, 0, 11, -8, -18, -76, -270, 159, -159, -3, 0, 24, 
16.65000000000002, 10, 8, 68, -39, 21, 88, -51, 27, 29, -46, -16, 6, 
16.80000000000002, 0, 0, 65, 4, 18, 12, -21, 164, -17, 0, 0, 16, 
16.950000000000017, 0, 4, 26, -49, -2, 0, -61, -45, 23, -115, -8, -8, 
17.100000000000016, 0, 0, 17, 0, 47, 8, -105, 283, -38, 159, 0, -11, 
17.250000000000014, -9, -6, 62, -63, -115, -46, -74, 70, 82, -2, -2, 0, 
17.400000000000013, 0, -5, 0, 1, -8, 0, -126, 83, 0, -9, -14, -3, 
17.55000000000001, -4, 0, 114, -22, 0, 0, 30, 85, 112, -21, 0, 1, 
17.70000000000001, 0, -3, -1, -24, 0, 30, -285, 172, -179, -39, -9, 1, 
17.85000000000001, 10, 0, 46, -27, 33, 54, -73, 46, 12, -62, -11, 4, 
18.000000000000007, 7, 0, 40, 0, -13, 18, -51, 150, 37, 1, 0, 18, 
18.150000000000006, 0, 3, 22, -25, -3, 0, -34, -32, 6, -141, -17, 0, 
18.300000000000004, 0, 0, 22, 0, -12, 14, -130, 260, -22, 144, -3, -2, 
18.450000000000003, -8, -5, 56, -33, -91, -29, -79, 54, 94, -7, -2, -12, 
18.6, 0, -3, 2, 0, -6, 0, -129, 91, 0, 0, -14, -3, 
18.75, 0, -4, 73, -23, 0, -7, 12, 82, 112, -24, -2, 0, 
18.9, 0, -2, 20, -16, 0, 22, -285, 171, -168, 19, -7, 8, 
19.049999999999997, 7, 0, 42, -36, 22, 52, -75, 37, 35, -56, -11, 8, 
19.199999999999996, 5, 0, 67, 2, 26, 9, -44, 162, -52, 0, 0, 17, 
