8.399999999999986, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 31, 29, 
8.499999999999986, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 31, 29, 
8.799999999999985, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 29, 
9.099999999999984, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 30, 
9.199999999999983, 28, 26, 28, 28, 29, 27, 30, 28, 30, 29, 30, 30, 
9.299999999999983, 28, 27, 28, 28, 29, 27, 30, 29, 31, 29, 30, 30, 
9.399999999999983, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 30, 
9.499999999999982, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 30, 
9.599999999999982, 28, 27, 28, 28, 30, 27, 30, 28, 30, 29, 30, 30, 
9.699999999999982, 28, 27, 28, 28, 30, 27, 30, 28, 30, 29, 30, 30, 
9.799999999999981, 28, 26, 28, 28, 29, 27, 30, 28, 30, 28, 30, 29, 
9.89999999999998, 28, 26, 28, 28, 30, 27, 30, 28, 30, 28, 30, 30, 
9.99999999999998, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 31, 30, 
10.09999999999998, 28, 27, 28, 28, 29, 27, 30, 28, 30, 28, 31, 29, 
10.29999999999998, 28, 27, 28, 28, 30, 28, 30, 28, 30, 29, 30, 29, 
10.399999999999979, 28, 27, 28, 28, 30, 27, 30, 28, 30, 29, 30, 30, 
10.499999999999979, 28, 27, 28, 28, 30, 27, 30, 28, 30, 29, 30, 30, 
10.599999999999978, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 30, 
10.699999999999978, 28, 27, 28, 28, 29, 27, 30, 27, 30, 29, 30, 30, 
10.799999999999978, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 31, 29, 
10.899999999999977, 28, 27, 28, 28, 30, 27, 30, 28, 30, 29, 31, 29, 
10.999999999999977, 28, 27, 28, 28, 29, 28, 30, 28, 30, 29, 31, 29, 
11.099999999999977, 28, 27, 28, 28, 30, 28, 30, 28, 30, 29, 31, 30, 
11.199999999999976, 28, 27, 28, 28, 30, 28, 30, 28, 30, 29, 31, 30, 
11.399999999999975, 28, 27, 28, 28, 30, 28, 29, 28, 30, 29, 31, 30, 
11.499999999999975, 28, 27, 28, 28, 29, 27, 30, 28, 30, 29, 30, 29, 
11.599999999999975, 28, 27, 28, 28, 30, 28, 30, 28, 30, 29, 30, 29, 
