8.100000000000009, 0, 4, 4, -34, 2, -31, -260, 136, -156, -25, -8, 15, 
8.250000000000009, 0, 6, 45, -31, 37, 31, -14, 14, 15, -52, -11, 8, 
8.40000000000001, 0, 2, 32, -3, -32, 0, -24, 130, -74, 0, 0, 19, 
8.55000000000001, 0, 6, -5, -16, 50, 0, -75, -38, 15, -115, -4, -10, 
8.70000000000001, 0, 0, 17, -1, 46, 0, -124, 263, -27, 156, -5, -2, 
8.85000000000001, -6, -2, 38, -30, -69, -32, -20, 65, 67, -9, -5, -5, 
9.00000000000001, 0, 0, 0, -51, 3, -27, -134, 36, 0, -8, -12, 0, 
9.150000000000011, 0, 0, 41, -29, 17, -33, 63, 65, 123, -35, 1, 0, 
9.300000000000011, 0, 6, 6, -32, 1, -27, -294, 139, -167, -24, -9, 16, 
9.450000000000012, 8, 8, 49, -36, 25, 64, -60, 21, 21, -40, -8, 8, 
9.600000000000012, 0, 0, 41, 0, -9, 0, -31, 140, -41, 0, 0, 17, 
9.750000000000012, 0, 2, -6, -13, 26, -4, -59, -36, 29, -111, -1, -5, 
9.900000000000013, 0, 0, 18, -1, 64, 0, -122, 266, -35, 154, -5, -23, 
10.050000000000013, -7, 0, 29, -32, -76, -40, -18, 42, 69, -8, 0, -20, 
10.200000000000014, 0, 0, -2, -35, -4, -9, -142, 58, 0, -17, -9, 0, 
10.350000000000014, 0, 0, 37, -25, 2, -55, 36, 87, 115, -8, 0, 0, 
10.500000000000014, 0, 7, 8, -33, 0, -34, -265, 156, -166, 8, -2, 17, 
10.650000000000015, 7, 5, 40, -39, 40, 55, -45, 44, 9, -73, -13, 6, 
10.800000000000015, 10, 0, 40, -4, -3, 0, -79, 140, 32, 0, 0, 22, 
10.950000000000015, 0, 0, -4, -31, 8, -3, -42, -41, 20, -142, -12, 0, 
11.100000000000016, 0, 0, 16, 0, 45, 0, -107, 279, -36, 149, -7, -18, 
11.250000000000016, -6, -3, 38, -26, -75, -38, -44, 58, 79, -1, 0, -17, 
11.400000000000016, 0, -3, -1, -45, 7, -12, -135, 79, 0, -24, -10, -1, 
11.550000000000017, 0, 0, 49, -26, 6, -35, 32, 45, 107, -23, 1, -1, 
11.700000000000017, 0, 8, -1, -31, 0, -28, -254, 137, -147, 1, 0, 18, 
11.850000000000017, 8, 8, 31, -42, 26, 26, -32, 23, 34, -59, -10, 7, 
12.000000000000018, 0, 5, 38, 0, -10, 4, -61, 147, -16, 0, 0, 15, 
12.150000000000018, 0, 3, 1, -15, 27, -1, -79, -50, 21, -123, -6, -9, 
12.300000000000018, 0, 0, 19, -15, 65, 3, -112, 285, -40, 142, 0, -21, 
12.450000000000019, -5, 0, 26, -48, -85, -55, -19, 27, 70, -5, -3, -9, 
12.60000000000002, 0, -2, 0, -37, 10, -4, -138, 88, 0, -8, -12, -1, 
12.75000000000002, 0, 0, 40, -22, 0, -55, 43, 78, 130, -20, 0, 0, 
12.90000000000002, 0, 3, 11, -29, 0, -40, -237, 144, -149, 11, -3, 20, 
13.05000000000002, 6, 0, 39, -37, 27, 43, -46, 45, 24, -73, -8, 9, 
13.20000000000002, 0, 0, 44, -3, -12, 2, -34, 149, -12, 0, 0, 20, 
13.350000000000021, 0, 7, -1, -17, 32, -15, -82, -50, 15, -133, -3, -2, 
13.500000000000021, 0, 0, 16, -1, 53, 0, -114, 277, -33, 137, -3, -11, 
13.650000000000022, -7, -5, 37, -45, -82, -44, -20, 71, 76, 0, -2, 1, 
13.800000000000022, 0, 8, -1, -24, -9, -23, -145, 28, 0, -3, -10, 0, 
13.950000000000022, 0, -5, 55, -24, 27, -15, 61, 72, 112, -63, 0, 2, 
14.100000000000023, 0, 10, 2, -38, 4, -41, -278, 118, -175, 20, -12, 0, 
14.250000000000023, 8, 9, 49, -35, 37, 78, -69, 14, 17, -52, -5, 15, 
14.400000000000023, 0, 0, 26, 0, -31, 5, -21, 132, 53, 0, 1, 21, 
14.550000000000024, 0, 6, -4, -58, 20, -4, -29, -38, 19, -142, -14, 0, 
14.700000000000024, 0, 2, 26, -11, 39, -14, -98, 269, -47, 170, -4, -78, 
14.850000000000025, -10, -3, 47, -36, -73, -30, -4, 103, 53, 19, -13, -13, 
15.000000000000025, 0, 0, -3, -8, -7, -20, -113, -5, 0, -38, -11, 0, 
15.150000000000025, 0, -2, 78, -21, 18, -4, 43, 44, 110, -13, 1, 13, 
15.300000000000026, 0, 0, 4, -26, 5, 12, -257, 168, -197, 28, -19, 0, 
15.450000000000026, 9, 7, 84, -22, 31, 29, -84, 22, 16, -61, 1, 24, 
15.600000000000026, 8, 0, 41, 0, -5, 0, -61, 144, 50, 1, 0, 15, 
15.750000000000027, 0, 7, 16, -47, 28, -18, -61, -34, 18, -144, -6, 0, 
15.900000000000027, 0, 4, 24, -53, 21, 0, -134, 275, -35, 156, -1, -20, 
16.050000000000026, -8, -2, 51, -52, -57, -32, -51, 74, 69, -2, -4, -1, 
16.200000000000024, 0, 0, -7, -3, -14, -22, -127, 20, 0, -14, -10, -2, 
16.350000000000023, 0, -1, 61, -33, 9, -8, 30, 45, 98, -19, 0, 4, 
16.50000000000002, 0, 0, 11, -38, 8, -86, -257, 165, -183, 9, -14, 1, 
16.65000000000002, 5, 7, 68, -34, 19, 30, -71, 18, 14, -55, -1, 25, 
16.80000000000002, 0, 3, 39, 0, -15, 0, -17, 134, 25, 0, 0, 13, 
16.950000000000017, 0, 8, -3, -30, 20, -5, -26, -43, 17, -122, -12, 1, 
17.100000000000016, 0, 7, 24, -14, 26, -32, -116, 250, -59, 168, -7, -128, 
17.250000000000014, -5, -2, 43, -27, -65, -32, -5, 98, 55, 20, 0, -4, 
17.400000000000013, 0, -3, 0, -9, -1, -5, -112, -3, 0, -46, -15, -1, 
17.55000000000001, 0, 0, 71, -16, 8, -17, 31, 39, 118, -8, -1, 3, 
17.70000000000001, 0, 6, 8, -16, -7, -39, -233, 118, -137, 5, -2, 22, 
17.85000000000001, 11, 6, 60, -36, 44, 46, -47, 38, 18, -67, -17, -1, 
18.000000000000007, 0, 0, 50, 0, -44, 2, -24, 138, 19, 0, 0, 16, 
18.150000000000006, 0, 6, 14, -8, -7, -3, -78, -45, 18, -117, -4, -5, 
18.300000000000004, 0, 0, 39, -16, 40, 1, -120, 284, -37, 155, -2, -11, 
18.450000000000003, -6, -4, 44, -36, -85, -44, -48, 66, 67, 0, 1, -2, 
18.6, 0, 5, -3, -8, -14, -25, -150, 46, 0, -5, -11, 0, 
18.75, 0, -4, 54, -15, 8, -14, 54, 68, 116, -21, -2, 0, 
18.9, 0, 1, 24, -15, 0, -15, -287, 133, -161, 12, -7, 16, 
19.049999999999997, 7, 3, 56, -31, 16, 64, -36, 23, 25, -55, -10, 4, 
19.199999999999996, 1, 0, 57, -2, 0, 1, -42, 132, -5, 1, 1, 16, 
