11.250000000000016, -9, 22, 1, -74, -1, 176, 37, -93, 48, 48, -46, 27, 
11.400000000000016, -14, 9, -106, 0, 212, -10, 191, -145, -76, 396, 83, 93, 
11.550000000000017, 0, 
11.700000000000017, 24, 0, 301, -70, -19, 72, -73, 158, 247, -23, 447, 19, 
11.850000000000017, -26, 12, -3, 2, 37, -4, 121, -30, -295, -36, -58, 5, 
12.000000000000018, -12, 14, 0, 62, 43, -128, 215, -49, -113, 64, -135, -22, 
12.150000000000018, -22, 9, -6, 8, 52, -65, 217, -391, 33, -56, -219, -162, 
12.300000000000018, 0, -54, 138, -188, -90, 29, -164, 194, -31, -109, -15, -304, 
12.450000000000019, -4, 16, 0, 9, 64, 117, 47, -36, 56, 33, -5, 32, 
12.60000000000002, 0, 13, -92, 0, 230, -12, 201, -220, -111, 616, 27, 81, 
12.75000000000002, 25, 7, -62, 42, 54, -75, 362, -232, 16, 19, 116, 218, 
12.90000000000002, 29, -17, 228, -91, -34, 62, -182, 209, 147, -56, 196, 19, 
13.05000000000002, 2, 8, 8, -15, -195, -50, 8, -41, 11, -24, -26, -2, 
13.20000000000002, -14, 8, -28, 53, 97, -135, 298, -64, -583, 57, -68, 0, 
13.350000000000021, -57, 0, -1, 28, 66, -122, 367, -241, -219, -60, -206, -33, 
13.500000000000021, 5, -20, 20, -151, -80, 14, -130, 161, -1, -104, -13, -223, 
13.650000000000022, -3, 8, 0, -66, 11, 6, -50, -112, 15, 303, -24, 47, 
13.800000000000022, 0, 8, -62, -39, 200, -3, 70, -198, -70, 523, 19, 54, 
13.950000000000022, 8, 27, -8, 6, 54, -180, 170, -266, 55, 116, 46, 162, 
14.100000000000023, 33, -5, 211, -41, -11, 118, -179, 144, 48, 24, 148, 8, 
14.250000000000023, 12, 0, -1, 0, 34, 56, 94, -21, -209, -24, -37, -7, 
14.400000000000023, -14, -2, 40, 23, 0, -138, 198, -120, -588, 113, -92, -43, 
14.550000000000024, -14, -2, -24, 2, 57, -117, 274, -339, -56, -30, -237, -96, 
14.700000000000024, 1, -25, 52, -151, -51, 18, -145, 144, -12, -93, 0, -244, 
14.850000000000025, -4, 7, 0, -9, -14, 58, 3, -68, 36, 147, -1, 37, 
15.000000000000025, 0, 8, -36, -50, 181, 0, 113, -180, -97, 522, 39, 62, 
15.150000000000025, 0, 11, -36, 0, 68, -61, 182, -235, 33, 59, 59, 189, 
15.300000000000026, 32, -8, 186, -35, -27, 98, -162, 184, 169, -138, 175, 2, 
15.450000000000026, 0, 9, 98, -1, -36, 13, 34, -17, -41, -8, -54, -44, 
15.600000000000026, -12, 7, 87, -21, -6, -128, 188, -144, -488, 193, -50, -72, 
15.750000000000027, -10, 17, 6, 1, 107, 7, 321, -247, -19, -17, -159, -41, 
15.900000000000027, 2, -5, 27, -71, -136, 23, -167, 209, -16, -91, -31, -122, 
16.050000000000026, -7, 0, 0, -70, -19, 55, -1, -79, 40, 229, -11, 42, 
16.200000000000024, -8, 13, -19, -74, 190, 28, 110, -264, -76, 394, 52, 61, 
16.350000000000023, -5, 3, -19, -55, 66, -96, 278, -141, 18, -11, 131, 184, 
16.50000000000002, 23, -6, 192, -109, -24, 80, -186, 165, 142, -69, 236, 19, 
16.65000000000002, -1, 3, -23, -4, 12, -122, -18, -32, -4, -27, -33, -8, 
16.80000000000002, -7, 0, -5, 31, 55, -91, 248, 84, -418, 0, -49, 15, 
16.950000000000017, -10, 0, 0, -5, 68, -57, 217, -69, -81, -57, -138, -13, 
17.100000000000016, 0, 
17.250000000000014, -16, 0, 26, 34, -71, -4, -16, -74, 50, 58, -18, -415, 
17.400000000000013, -8, 17, 0, 1, 4, -48, -106, -224, 0, 242, -12, -346, 
17.55000000000001, 0, 7, 121, -10, 11, -148, 20, -260, 117, 0, 0, -188, 
17.70000000000001, 0, -12, -17, -15, -16, -28, -252, -59, -93, -103, -8, -73, 
17.85000000000001, -21, 7, 119, -57, 41, -43, 99, -21, -238, -13, -10, -27, 
18.000000000000007, -24, 6, 216, -79, -12, -139, 104, -141, -324, 41, -49, -79, 
18.150000000000006, -45, 6, 79, -139, 60, -114, 195, -413, -36, -79, -184, -203, 
18.300000000000004, 0, -34, 68, -269, -62, 26, -114, 113, -24, -169, -15, -424, 
18.450000000000003, 0, 21, -79, 106, 25, 122, 40, -24, 41, 74, -3, -30, 
18.6, 1, 23, -36, -55, 40, -126, 135, -379, -124, 677, 33, 66, 
18.75, 0, 23, 7, -13, 71, -76, 364, -357, 15, 399, 122, 215, 
18.9, 26, -9, 188, -46, -9, 85, -196, 149, 38, 12, 92, -4, 
19.049999999999997, -15, 5, 73, -7, 30, -66, 74, -166, -77, 51, -77, -85, 
19.199999999999996, -9, 6, 106, -22, -7, -108, 100, -145, -220, 107, -21, -111, 
