3.449999999999999, 114, 118, 115, 119, 114, 115, 110, 118, 112, 116, 111, 116, 
3.5999999999999988, 116, 118, 117, 120, 117, 115, 113, 119, 115, 117, 114, 117, 
3.7499999999999987, 116, 118, 116, 119, 117, 114, 113, 117, 115, 114, 114, 115, 
3.8999999999999986, 114, 118, 113, 120, 113, 116, 109, 119, 112, 117, 111, 117, 
4.049999999999999, 116, 118, 117, 119, 116, 115, 113, 118, 115, 116, 114, 116, 
4.199999999999999, 117, 118, 117, 120, 117, 116, 115, 119, 115, 117, 115, 117, 
4.35, 115, 118, 115, 120, 114, 116, 110, 119, 110, 116, 112, 117, 
4.5, 117, 117, 118, 118, 119, 114, 115, 117, 116, 116, 116, 116, 
4.65, 116, 117, 116, 120, 117, 115, 112, 118, 114, 116, 113, 116, 
4.800000000000001, 117, 118, 117, 120, 118, 116, 114, 119, 116, 117, 115, 117, 
4.950000000000001, 117, 117, 118, 119, 118, 114, 114, 118, 116, 115, 115, 115, 
5.100000000000001, 115, 118, 116, 120, 115, 115, 111, 119, 112, 117, 112, 118, 
5.250000000000002, 117, 117, 117, 119, 117, 115, 114, 118, 115, 116, 115, 117, 
5.400000000000002, 117, 118, 118, 120, 118, 116, 114, 119, 116, 117, 115, 117, 
5.5500000000000025, 115, 118, 115, 119, 115, 116, 110, 119, 112, 117, 112, 117, 
5.700000000000003, 118, 118, 118, 119, 119, 114, 115, 117, 117, 115, 117, 115, 
5.850000000000003, 117, 118, 117, 119, 117, 115, 113, 119, 114, 116, 115, 117, 
6.0000000000000036, 117, 118, 117, 120, 118, 116, 113, 119, 115, 117, 115, 117, 
6.150000000000004, 117, 117, 118, 119, 118, 114, 114, 116, 115, 114, 115, 114, 
6.300000000000004, 117, 118, 117, 120, 116, 116, 110, 119, 114, 117, 113, 118, 
6.450000000000005, 117, 117, 117, 119, 117, 115, 113, 118, 114, 116, 114, 116, 
6.600000000000005, 117, 118, 117, 120, 117, 116, 114, 119, 115, 117, 115, 117, 
6.750000000000005, 115, 118, 114, 120, 114, 116, 110, 119, 111, 117, 110, 117, 
6.900000000000006, 118, 118, 118, 119, 119, 114, 115, 118, 117, 116, 116, 116, 
7.050000000000006, 117, 118, 116, 120, 117, 115, 113, 119, 115, 116, 114, 117, 
7.200000000000006, 117, 118, 118, 120, 118, 116, 114, 119, 116, 117, 115, 117, 
7.350000000000007, 117, 117, 118, 119, 118, 114, 114, 117, 116, 114, 116, 115, 
7.500000000000007, 116, 118, 116, 120, 116, 116, 112, 119, 113, 117, 112, 118, 
7.6500000000000075, 117, 118, 117, 119, 117, 115, 112, 118, 115, 116, 113, 116, 
7.800000000000008, 117, 118, 117, 120, 117, 116, 114, 119, 115, 117, 115, 117, 
7.950000000000008, 115, 118, 114, 120, 114, 116, 109, 119, 110, 117, 111, 117, 
8.100000000000009, 118, 117, 119, 118, 119, 115, 115, 117, 117, 116, 116, 116, 
8.250000000000009, 116, 117, 117, 120, 116, 115, 113, 119, 113, 116, 114, 117, 
8.40000000000001, 117, 118, 118, 120, 118, 116, 114, 119, 116, 117, 115, 117, 
8.55000000000001, 117, 117, 118, 119, 118, 114, 114, 117, 116, 114, 116, 115, 
8.70000000000001, 116, 118, 115, 120, 113, 116, 111, 119, 112, 117, 113, 118, 
8.85000000000001, 116, 117, 117, 119, 116, 115, 113, 118, 114, 115, 113, 116, 
9.00000000000001, 117, 118, 117, 120, 117, 116, 113, 119, 115, 117, 115, 117, 
9.150000000000011, 115, 118, 115, 120, 114, 116, 110, 119, 111, 116, 111, 117, 
9.300000000000011, 117, 117, 118, 119, 119, 115, 115, 118, 116, 116, 116, 116, 
9.450000000000012, 115, 118, 115, 120, 114, 115, 110, 118, 112, 116, 112, 117, 
9.600000000000012, 117, 118, 118, 120, 118, 115, 115, 119, 116, 117, 115, 117, 
9.750000000000012, 117, 117, 117, 119, 118, 115, 114, 117, 116, 113, 115, 116, 
9.900000000000013, 116, 118, 115, 120, 116, 116, 111, 119, 113, 117, 111, 117, 
10.050000000000013, 117, 117, 117, 119, 117, 115, 113, 118, 114, 116, 113, 116, 
10.200000000000014, 117, 118, 117, 120, 118, 116, 114, 119, 115, 117, 115, 117, 
10.350000000000014, 116, 118, 115, 120, 113, 115, 111, 118, 112, 117, 112, 117, 
10.500000000000014, 118, 118, 118, 118, 118, 115, 115, 118, 117, 116, 116, 116, 
10.650000000000015, 117, 117, 116, 119, 116, 115, 113, 118, 115, 116, 114, 116, 
10.800000000000015, 117, 118, 118, 120, 118, 116, 114, 118, 116, 116, 115, 117, 
10.950000000000015, 117, 117, 118, 119, 118, 114, 114, 117, 116, 114, 116, 115, 
11.100000000000016, 117, 118, 116, 119, 116, 116, 110, 120, 113, 117, 112, 118, 
11.250000000000016, 117, 117, 117, 119, 117, 115, 113, 118, 114, 116, 114, 116, 
11.400000000000016, 117, 118, 117, 120, 118, 116, 114, 119, 115, 117, 115, 117, 
11.550000000000017, 116, 118, 114, 120, 114, 116, 109, 119, 110, 116, 111, 117, 
11.700000000000017, 118, 117, 118, 119, 119, 116, 115, 117, 117, 114, 116, 116, 
11.850000000000017, 117, 118, 117, 119, 116, 115, 113, 118, 115, 116, 114, 116, 
12.000000000000018, 117, 118, 118, 120, 118, 116, 114, 119, 116, 117, 116, 117, 
12.150000000000018, 117, 117, 118, 119, 118, 115, 114, 116, 116, 114, 115, 116, 
12.300000000000018, 116, 118, 115, 120, 115, 116, 111, 119, 112, 117, 111, 118, 
12.450000000000019, 117, 117, 117, 119, 117, 115, 112, 119, 115, 116, 114, 117, 
12.60000000000002, 117, 118, 117, 120, 117, 116, 114, 119, 115, 117, 115, 117, 
12.75000000000002, 116, 118, 114, 119, 114, 116, 110, 118, 111, 117, 110, 117, 
12.90000000000002, 117, 117, 118, 119, 119, 115, 114, 117, 117, 116, 116, 116, 
13.05000000000002, 116, 117, 116, 119, 116, 115, 113, 118, 114, 116, 114, 116, 
13.20000000000002, 117, 118, 118, 120, 118, 116, 115, 119, 116, 117, 116, 117, 
13.350000000000021, 117, 116, 118, 119, 118, 114, 115, 118, 116, 114, 115, 115, 
13.500000000000021, 117, 118, 116, 120, 115, 116, 110, 119, 113, 117, 113, 117, 
13.650000000000022, 117, 118, 117, 119, 117, 115, 113, 118, 114, 115, 114, 116, 
13.800000000000022, 117, 118, 117, 120, 118, 116, 114, 119, 115, 117, 115, 117, 
13.950000000000022, 116, 118, 115, 120, 114, 115, 109, 118, 111, 116, 112, 117, 
14.100000000000023, 117, 117, 118, 119, 119, 114, 115, 117, 116, 116, 116, 117, 
14.250000000000023, 117, 117, 116, 119, 117, 115, 113, 118, 114, 116, 113, 117, 
14.400000000000023, 117, 118, 118, 120, 118, 116, 114, 119, 116, 116, 115, 117, 
14.550000000000024, 117, 117, 118, 119, 118, 115, 115, 117, 116, 115, 116, 115, 
14.700000000000024, 116, 118, 115, 120, 116, 116, 111, 119, 113, 117, 112, 118, 
14.850000000000025, 116, 117, 117, 119, 116, 115, 113, 118, 115, 116, 114, 116, 
15.000000000000025, 117, 118, 117, 120, 117, 116, 114, 119, 115, 117, 115, 117, 
15.150000000000025, 116, 118, 114, 120, 114, 116, 109, 119, 111, 117, 111, 117, 
15.300000000000026, 118, 117, 117, 119, 119, 114, 115, 118, 117, 116, 116, 115, 
15.450000000000026, 116, 118, 116, 120, 116, 115, 112, 118, 115, 116, 112, 117, 
15.600000000000026, 117, 118, 117, 120, 117, 116, 113, 119, 115, 117, 114, 117, 
15.750000000000027, 117, 117, 117, 119, 118, 114, 114, 117, 115, 115, 115, 115, 
15.900000000000027, 115, 118, 115, 120, 115, 116, 110, 119, 111, 117, 111, 118, 
16.050000000000026, 116, 117, 117, 119, 117, 115, 113, 118, 114, 115, 114, 116, 
16.200000000000024, 117, 118, 117, 120, 117, 116, 113, 119, 115, 117, 115, 117, 
16.350000000000023, 115, 118, 114, 120, 114, 116, 110, 119, 111, 117, 110, 117, 
16.50000000000002, 117, 117, 117, 119, 118, 114, 115, 117, 116, 115, 116, 116, 
16.65000000000002, 116, 118, 116, 119, 116, 115, 112, 118, 114, 116, 113, 117, 
16.80000000000002, 117, 118, 117, 120, 118, 116, 114, 119, 116, 117, 115, 117, 
16.950000000000017, 117, 117, 118, 119, 118, 115, 114, 118, 115, 115, 115, 115, 
17.100000000000016, 115, 118, 114, 120, 114, 116, 110, 119, 111, 117, 111, 117, 
17.250000000000014, 116, 118, 116, 120, 116, 115, 111, 119, 114, 115, 113, 115, 
17.400000000000013, 116, 118, 116, 120, 117, 116, 113, 118, 115, 117, 114, 117, 
17.55000000000001, 114, 118, 112, 120, 112, 115, 108, 119, 109, 117, 109, 117, 
17.70000000000001, 117, 117, 118, 119, 118, 115, 115, 118, 116, 115, 115, 116, 
17.85000000000001, 114, 118, 115, 119, 115, 115, 111, 118, 112, 116, 112, 117, 
18.000000000000007, 116, 118, 117, 120, 117, 116, 113, 118, 115, 117, 115, 117, 
18.150000000000006, 116, 117, 116, 119, 117, 113, 113, 115, 115, 116, 114, 115, 
18.300000000000004, 114, 118, 113, 120, 113, 116, 108, 120, 110, 117, 111, 117, 
18.450000000000003, 116, 117, 116, 119, 116, 115, 112, 118, 114, 115, 113, 116, 
18.6, 117, 118, 117, 120, 117, 116, 113, 119, 115, 117, 114, 117, 
18.75, 114, 118, 113, 120, 113, 116, 108, 119, 108, 117, 109, 117, 
18.9, 117, 117, 118, 119, 119, 115, 115, 119, 116, 115, 116, 116, 
19.049999999999997, 116, 118, 115, 120, 116, 115, 112, 118, 114, 117, 113, 117, 
19.199999999999996, 116, 118, 117, 120, 117, 116, 114, 119, 115, 117, 115, 117, 
