7.350000000000007, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 34, 
7.500000000000007, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 34, 
7.6500000000000075, 33, 32, 32, 32, 32, 32, 32, 32, 36, 34, 36, 35, 
7.800000000000008, 33, 32, 32, 32, 32, 32, 32, 32, 36, 33, 36, 35, 
7.950000000000008, 33, 32, 32, 32, 32, 32, 33, 32, 36, 33, 36, 35, 
8.100000000000009, 33, 32, 32, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
8.250000000000009, 33, 32, 32, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
8.40000000000001, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
8.55000000000001, 33, 32, 31, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
8.70000000000001, 33, 32, 31, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
8.85000000000001, 33, 32, 31, 32, 32, 32, 32, 33, 36, 33, 36, 35, 
9.00000000000001, 33, 32, 31, 32, 32, 32, 32, 33, 36, 34, 36, 35, 
9.150000000000011, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
9.300000000000011, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
9.450000000000012, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
9.600000000000012, 33, 32, 32, 32, 32, 31, 32, 32, 36, 34, 36, 35, 
9.750000000000012, 32, 32, 32, 32, 32, 31, 32, 33, 36, 33, 36, 35, 
9.900000000000013, 32, 32, 32, 32, 32, 32, 32, 33, 36, 33, 36, 35, 
10.050000000000013, 33, 32, 32, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
10.200000000000014, 33, 32, 32, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
10.350000000000014, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
10.500000000000014, 33, 32, 32, 32, 31, 32, 33, 33, 36, 34, 36, 35, 
10.650000000000015, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
10.800000000000015, 33, 32, 31, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
10.950000000000015, 33, 32, 31, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
11.100000000000016, 33, 32, 31, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
11.250000000000016, 33, 31, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
11.400000000000016, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
11.550000000000017, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
11.700000000000017, 33, 32, 32, 32, 32, 31, 33, 34, 36, 34, 36, 35, 
11.850000000000017, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
12.000000000000018, 33, 32, 31, 32, 32, 32, 32, 32, 36, 34, 36, 34, 
12.150000000000018, 33, 32, 31, 32, 32, 32, 32, 33, 36, 33, 36, 35, 
12.300000000000018, 33, 32, 31, 32, 32, 32, 32, 33, 36, 34, 36, 35, 
12.450000000000019, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
12.60000000000002, 33, 32, 31, 32, 32, 32, 32, 33, 36, 34, 36, 35, 
12.75000000000002, 33, 32, 31, 32, 32, 32, 32, 33, 36, 34, 36, 35, 
12.90000000000002, 33, 32, 31, 32, 32, 32, 32, 33, 36, 33, 36, 35, 
13.05000000000002, 33, 32, 31, 32, 32, 32, 33, 33, 36, 33, 36, 35, 
13.20000000000002, 33, 32, 31, 32, 32, 32, 33, 32, 36, 34, 37, 35, 
13.350000000000021, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 37, 35, 
13.500000000000021, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 37, 35, 
13.650000000000022, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 37, 35, 
13.800000000000022, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
13.950000000000022, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
14.100000000000023, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
14.250000000000023, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
14.400000000000023, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
14.550000000000024, 33, 31, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
14.700000000000024, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
14.850000000000025, 33, 32, 32, 33, 32, 32, 32, 33, 35, 34, 36, 35, 
15.000000000000025, 33, 32, 32, 32, 32, 32, 32, 33, 35, 34, 36, 35, 
15.150000000000025, 33, 32, 32, 32, 32, 32, 32, 33, 36, 34, 36, 35, 
15.300000000000026, 33, 32, 32, 32, 32, 31, 33, 33, 35, 34, 36, 35, 
15.450000000000026, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
15.600000000000026, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
15.750000000000027, 33, 32, 32, 33, 32, 32, 33, 33, 35, 35, 36, 35, 
15.900000000000027, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
16.050000000000026, 33, 32, 32, 32, 32, 32, 33, 32, 36, 34, 36, 35, 
16.200000000000024, 33, 32, 31, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
16.350000000000023, 33, 32, 31, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
16.50000000000002, 33, 32, 31, 32, 32, 32, 33, 32, 35, 33, 36, 35, 
16.65000000000002, 33, 32, 32, 32, 32, 32, 33, 32, 35, 33, 36, 35, 
16.80000000000002, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
16.950000000000017, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
17.100000000000016, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
17.250000000000014, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
17.400000000000013, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
17.55000000000001, 33, 32, 32, 32, 32, 32, 32, 33, 35, 34, 36, 34, 
17.70000000000001, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
17.85000000000001, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
18.000000000000007, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
18.150000000000006, 33, 32, 32, 32, 32, 32, 33, 33, 35, 34, 36, 35, 
18.300000000000004, 33, 32, 32, 32, 32, 32, 32, 33, 35, 33, 36, 35, 
18.450000000000003, 34, 32, 32, 32, 32, 32, 32, 33, 36, 34, 36, 35, 
18.6, 33, 32, 32, 32, 32, 32, 32, 33, 35, 34, 36, 35, 
18.75, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
18.9, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
19.049999999999997, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
19.199999999999996, 33, 32, 32, 32, 32, 32, 33, 33, 36, 34, 36, 35, 
