3.449999999999999, 0, 0, 15, 19, -21, -53, -10, 78, -33, 34, 17, 18, 
3.5999999999999988, -1, 0, 5, 3, -22, 3, -24, 6, -42, 1, 3, 4, 
3.7499999999999987, 0, -3, 0, -1, -23, 3, 0, 0, -21, -3, 0, -1, 
3.8999999999999986, 0, 0, -18, -16, 20, 2, -2, -125, 17, -118, -15, -15, 
4.049999999999999, 0, 0, -17, -15, 52, 24, -76, 27, -33, 45, -17, -11, 
4.199999999999999, 0, 2, -3, -4, -1, 20, -9, 4, -1, 29, -4, -2, 
4.35, 0, 0, 0, 2, -1, 28, 0, 0, 3, 22, 1, 0, 
4.5, 0, 0, 19, 17, -4, -26, 129, 3, 125, -17, 18, 17, 
4.65, 0, 0, 16, 19, -22, -50, -5, 80, -30, 33, 17, 18, 
4.800000000000001, -2, 0, 5, 3, -19, 1, -30, 5, -46, 1, 3, 4, 
4.950000000000001, 0, -3, 0, -2, -23, 6, 0, 0, -22, -3, -1, -1, 
5.100000000000001, 0, 0, -18, -18, 19, 0, -3, -127, 17, -121, -15, -17, 
5.250000000000002, 0, 0, -17, -15, 51, 23, -76, 23, -33, 43, -16, -14, 
5.400000000000002, 0, 2, -3, -4, -1, 20, -7, 7, -1, 28, -4, -3, 
5.5500000000000025, 0, 1, 1, 2, -1, 27, 0, 0, 3, 22, 1, 0, 
5.700000000000003, 0, 0, 18, 18, -4, -24, 129, 3, 125, -17, 18, 18, 
5.850000000000003, 0, 0, 13, 15, -26, -45, -6, 69, -31, 33, 14, 14, 
6.0000000000000036, -2, -1, 5, 3, -15, 3, -32, 14, -48, 3, 5, 5, 
6.150000000000004, 0, -1, 0, 0, -30, 0, 0, -2, -20, -3, -1, -1, 
6.300000000000004, 0, -1, -19, -20, 33, 6, -5, -130, 18, -125, -17, -16, 
6.450000000000005, 0, 0, -17, -15, 42, 17, -82, 10, -32, 36, -17, -16, 
6.600000000000005, 0, -2, -3, -5, 1, 24, -4, 29, -1, 42, -4, -3, 
6.750000000000005, 1, 4, 1, 1, -6, 20, 0, -1, 4, 22, 1, 0, 
6.900000000000006, 0, 0, 18, 18, 0, -19, 130, 5, 124, -17, 18, 17, 
7.050000000000006, 0, 0, 14, 16, -26, -51, -9, 70, -32, 33, 15, 15, 
7.200000000000006, -2, -3, 5, 4, -18, 2, -26, 10, -41, 1, 4, 4, 
7.350000000000007, 0, -1, 0, -1, -26, 2, 0, 0, -22, -3, -1, -1, 
7.500000000000007, 0, 0, -19, -19, 24, 3, -3, -131, 17, -125, -17, -15, 
7.6500000000000075, 0, 0, -18, -15, 51, 23, -78, 13, -31, 35, -17, -16, 
7.800000000000008, 0, 2, -3, -4, -3, 21, -7, 24, -2, 44, -4, -3, 
7.950000000000008, 0, 2, 1, 1, -2, 24, 1, 0, 3, 21, 0, 0, 
8.100000000000009, 0, 0, 18, 19, -3, -24, 129, 3, 124, -18, 20, 17, 
8.250000000000009, 0, 0, 16, 18, -24, -49, -13, 78, -34, 34, 16, 18, 
8.40000000000001, 0, -1, 4, 3, -22, 3, -21, 7, -43, 1, 3, 4, 
8.55000000000001, 0, -2, 0, -2, -25, 3, 0, 0, -20, -3, 0, -1, 
8.70000000000001, 0, 0, -19, -17, 23, 3, -3, -129, 18, -123, -16, -17, 
8.85000000000001, 0, 0, -18, -16, 51, 22, -78, 14, -32, 38, -17, -15, 
9.00000000000001, 0, 3, -3, -4, 0, 21, -6, 19, -1, 39, -4, -3, 
9.150000000000011, 1, 3, 1, 2, -4, 23, 0, 0, 3, 22, 1, 0, 
9.300000000000011, 0, 0, 18, 17, -1, -22, 130, 4, 125, -17, 18, 17, 
9.450000000000012, 0, 0, 15, 18, -22, -53, -7, 78, -31, 33, 16, 18, 
9.600000000000012, 0, 0, 4, 3, -19, 1, -24, 4, -39, 0, 2, 3, 
9.750000000000012, -2, -3, 0, -2, -21, 4, 0, 0, -22, -3, -1, -1, 
9.900000000000013, 0, 0, -18, -18, 17, 0, -4, -129, 17, -124, -16, -17, 
10.050000000000013, 0, 0, -17, -15, 56, 23, -77, 18, -33, 40, -17, -12, 
10.200000000000014, 0, 3, -4, -5, 0, 20, -9, 20, -2, 40, -5, -3, 
10.350000000000014, 1, 1, 0, 2, -5, 25, 0, 0, 4, 21, 1, 0, 
10.500000000000014, 0, 0, 18, 17, 0, -24, 129, 4, 124, -18, 18, 16, 
10.650000000000015, 0, 0, 16, 18, -21, -51, -10, 78, -33, 34, 16, 18, 
10.800000000000015, -1, 0, 5, 4, -19, 0, -26, 8, -46, 2, 4, 5, 
10.950000000000015, 0, -2, 0, -2, -25, 7, 0, 1, -22, -4, 0, 0, 
11.100000000000016, 0, 0, -19, -19, 22, 1, -4, -130, 17, -124, -17, -19, 
11.250000000000016, 0, 0, -17, -15, 51, 22, -78, 12, -32, 37, -17, -12, 
11.400000000000016, 0, 3, -3, -5, 0, 19, -8, 25, -2, 44, -5, -3, 
11.550000000000017, 1, 3, 0, 2, -7, 26, 0, 0, 3, 22, 1, 0, 
11.700000000000017, 0, 0, 18, 17, -1, -24, 128, 5, 123, -18, 17, 15, 
11.850000000000017, 0, 0, 15, 19, -21, -50, -17, 78, -38, 35, 17, 18, 
12.000000000000018, 0, -1, 4, 3, -20, 0, -14, 5, -34, 1, 3, 4, 
12.150000000000018, -1, -3, 0, -3, -22, 5, 0, 0, -22, -3, -1, -1, 
12.300000000000018, 0, 0, -19, -19, 16, 0, -4, -131, 17, -125, -17, -18, 
12.450000000000019, 0, 0, -16, -14, 56, 25, -75, 12, -32, 36, -16, -10, 
12.60000000000002, 0, 3, -3, -4, -2, 17, -8, 21, 0, 37, -3, -2, 
12.75000000000002, 0, 1, 1, 2, -3, 26, 0, 0, 3, 22, 1, 0, 
12.90000000000002, 0, 0, 16, 17, -2, -25, 128, 3, 123, -18, 17, 14, 
13.05000000000002, 0, 0, 16, 18, -19, -49, -17, 78, -38, 35, 17, 18, 
13.20000000000002, -1, 0, 4, 4, -22, 0, -13, 6, -35, 1, 3, 4, 
13.350000000000021, -1, -3, 0, -3, -23, 5, 0, 0, -22, -3, -1, 0, 
13.500000000000021, 0, 0, -19, -18, 16, 1, -3, -129, 17, -123, -15, -18, 
13.650000000000022, 0, 0, -18, -15, 57, 21, -77, 14, -32, 40, -17, -16, 
13.800000000000022, 0, 2, -3, -4, 0, 20, -6, 19, -1, 36, -3, -3, 
13.950000000000022, 1, 3, 0, 2, -7, 20, 0, 0, 2, 23, 0, 0, 
14.100000000000023, 0, -2, 20, 17, 0, -16, 131, 5, 125, -16, 19, 18, 
14.250000000000023, 0, 0, 14, 19, -22, -57, -2, 77, -27, 32, 17, 18, 
14.400000000000023, 0, 0, 7, 3, -21, 0, -36, 9, -54, 2, 4, 5, 
14.550000000000024, 0, -3, -1, -1, -24, 8, 0, 1, -22, -3, 0, 0, 
14.700000000000024, 0, 0, -18, -22, 22, 0, -5, -130, 17, -125, -18, -21, 
14.850000000000025, 0, 0, -19, -14, 51, 20, -81, 0, -31, 29, -18, -17, 
15.000000000000025, 0, 0, -3, -6, 1, 22, -6, 41, -4, 54, -5, -3, 
15.150000000000025, 1, 3, 0, 3, -11, 24, 0, -1, 4, 23, 1, 0, 
15.300000000000026, 0, 0, 21, 17, 0, -23, 129, 5, 123, -18, 20, 19, 
15.450000000000026, 0, 0, 13, 17, -22, -48, 0, 75, -20, 32, 16, 16, 
15.600000000000026, 0, -1, 6, 2, -17, 0, -41, 8, -57, 1, 4, 4, 
15.750000000000027, 0, -1, 0, 0, -26, 9, 1, 0, -24, -3, -1, -1, 
15.900000000000027, 0, 0, -18, -22, 18, 1, -7, -130, 17, -125, -16, -19, 
16.050000000000026, 0, 0, -18, -12, 52, 23, -78, 8, -32, 37, -16, -14, 
16.200000000000024, 0, 3, -2, -7, 0, 21, -8, 30, -2, 42, -4, -3, 
16.350000000000023, 1, 3, 0, 3, -7, 24, 0, 0, 3, 23, 1, 0, 
16.50000000000002, 0, 0, 20, 17, 0, -21, 129, 5, 124, -18, 19, 19, 
16.65000000000002, 0, 0, 14, 18, -24, -50, 0, 76, -25, 33, 16, 17, 
16.80000000000002, -2, -1, 6, 3, -20, 4, -37, 6, -48, 0, 3, 4, 
16.950000000000017, 0, -3, 0, 0, -23, 5, 1, 0, -22, -3, 0, 0, 
17.100000000000016, 0, 0, -18, -22, 22, 2, -4, -130, 17, -124, -18, -22, 
17.250000000000014, 0, 0, -18, -14, 50, 22, -81, -1, -30, 25, -18, -13, 
17.400000000000013, 0, 3, -3, -6, 0, 19, -7, 42, -4, 57, -4, -3, 
17.55000000000001, 1, 0, 0, 3, -10, 24, 0, -1, 3, 23, 1, 0, 
17.70000000000001, 0, 0, 17, 15, 0, -20, 127, 7, 120, -17, 17, 15, 
17.85000000000001, 0, 0, 16, 19, -21, -51, -15, 78, -38, 35, 17, 18, 
18.000000000000007, 0, 0, 6, 4, -22, 0, -21, 9, -42, 2, 4, 5, 
18.150000000000006, -1, -3, 0, -2, -23, 5, 0, 0, -22, -3, -1, -1, 
18.300000000000004, 0, 0, -18, -19, 17, 0, -3, -131, 17, -125, -16, -18, 
18.450000000000003, 0, 0, -18, -13, 55, 22, -78, 12, -31, 38, -17, -14, 
18.6, 0, 1, -3, -5, 0, 19, -6, 21, 0, 34, -3, -2, 
18.75, 1, 1, 1, 4, -5, 22, 0, 0, 3, 22, 1, 0, 
18.9, 0, 0, 18, 17, 0, -19, 130, 4, 125, -17, 19, 18, 
19.049999999999997, 0, 0, 16, 18, -20, -55, -3, 77, -25, 33, 16, 18, 
19.199999999999996, 0, 0, 5, 3, -10, 2, -30, 7, -38, 1, 3, 4, 
