9.600000000000012, 33, 33, 32, 32, 33, 33, 33, 35, 36, 34, 37, 36, 
9.750000000000012, 33, 33, 32, 32, 33, 32, 33, 35, 36, 35, 37, 36, 
9.900000000000013, 33, 33, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
10.050000000000013, 33, 33, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
10.200000000000014, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
10.350000000000014, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
10.500000000000014, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
10.650000000000015, 33, 33, 32, 33, 33, 32, 33, 34, 36, 35, 37, 36, 
10.800000000000015, 33, 33, 32, 33, 33, 33, 33, 34, 36, 35, 37, 36, 
10.950000000000015, 33, 33, 32, 33, 33, 33, 33, 34, 36, 35, 37, 36, 
11.100000000000016, 34, 33, 32, 33, 33, 33, 33, 34, 36, 35, 37, 36, 
11.250000000000016, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
11.400000000000016, 34, 33, 32, 33, 32, 33, 34, 35, 36, 35, 37, 36, 
11.550000000000017, 34, 33, 32, 33, 32, 33, 34, 35, 36, 35, 37, 36, 
11.700000000000017, 34, 33, 32, 33, 32, 33, 34, 35, 36, 35, 37, 36, 
11.850000000000017, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
12.000000000000018, 34, 33, 32, 33, 33, 33, 34, 34, 36, 34, 37, 36, 
12.150000000000018, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
12.300000000000018, 34, 33, 32, 32, 33, 33, 34, 34, 36, 35, 37, 36, 
12.450000000000019, 34, 33, 32, 33, 33, 33, 33, 34, 36, 35, 37, 36, 
12.60000000000002, 34, 32, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
12.75000000000002, 34, 32, 32, 33, 32, 33, 33, 35, 36, 35, 37, 36, 
12.90000000000002, 34, 32, 32, 33, 33, 33, 34, 36, 36, 35, 37, 36, 
13.05000000000002, 34, 32, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
13.20000000000002, 33, 32, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
13.350000000000021, 33, 33, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
13.500000000000021, 33, 32, 32, 33, 33, 32, 34, 35, 36, 35, 37, 36, 
13.650000000000022, 33, 33, 32, 33, 32, 32, 34, 35, 36, 35, 37, 36, 
13.800000000000022, 33, 33, 32, 33, 33, 33, 33, 35, 36, 34, 37, 36, 
13.950000000000022, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
14.100000000000023, 34, 33, 32, 32, 32, 33, 34, 35, 36, 35, 37, 36, 
14.250000000000023, 34, 33, 32, 32, 33, 33, 34, 34, 36, 34, 37, 36, 
14.400000000000023, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
14.550000000000024, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
14.700000000000024, 33, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
14.850000000000025, 33, 33, 32, 33, 32, 33, 33, 35, 36, 35, 37, 36, 
15.000000000000025, 33, 33, 32, 32, 32, 33, 33, 35, 36, 35, 37, 36, 
15.150000000000025, 33, 33, 32, 32, 33, 33, 34, 35, 36, 35, 37, 36, 
15.300000000000026, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
15.450000000000026, 33, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
15.600000000000026, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
15.750000000000027, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
15.900000000000027, 34, 33, 32, 33, 33, 33, 34, 34, 36, 35, 37, 36, 
16.050000000000026, 34, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
16.200000000000024, 34, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
16.350000000000023, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
16.50000000000002, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
16.65000000000002, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
16.80000000000002, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
16.950000000000017, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
17.100000000000016, 33, 32, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
17.250000000000014, 33, 32, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
17.400000000000013, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
17.55000000000001, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
17.70000000000001, 33, 33, 32, 33, 33, 33, 34, 35, 37, 35, 37, 36, 
17.85000000000001, 33, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
18.000000000000007, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
18.150000000000006, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
18.300000000000004, 34, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
18.450000000000003, 34, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
18.6, 34, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
18.75, 34, 33, 32, 33, 33, 33, 33, 34, 36, 35, 37, 36, 
18.9, 34, 33, 32, 33, 33, 33, 34, 35, 36, 35, 37, 36, 
19.049999999999997, 34, 33, 32, 33, 33, 33, 33, 35, 36, 35, 37, 36, 
19.199999999999996, 34, 33, 32, 33, 32, 33, 33, 35, 36, 35, 37, 36, 
