8.899999999999984, 0, 0, 0, -4, -9, -8, 0, -7, -5, -39, 5, 0, 
8.999999999999984, 18, -20, -5, -18, -51, 58, 21, -101, -23, -75, 8, 0, 
9.099999999999984, 6, -3, -16, -4, 65, 18, -102, -32, -67, -5, -19, 0, 
9.199999999999983, 0, -2, -5, 0, 41, 13, -34, 0, -6, 11, -4, 0, 
9.299999999999983, -1, 0, 3, 0, 8, 11, 9, 0, 42, 0, 0, -7, 
9.499999999999982, -1, 5, 0, 14, -5, -81, 35, 85, 0, 89, 0, 22, 
9.599999999999982, 0, 1, 0, 5, -9, -33, 0, 34, -11, -1, 0, 4, 
9.699999999999982, 0, 1, 0, -1, -11, -11, 0, -10, -6, -39, 0, 0, 
9.89999999999998, -3, -3, -9, -8, 62, 17, -82, 13, -76, -17, 7, -2, 
9.99999999999998, -2, 1, -20, -6, 61, 15, -38, 0, 1, 34, -8, 0, 
10.09999999999998, -1, 4, 2, 0, 3, -3, 8, 0, 38, 12, 0, 0, 
10.19999999999998, -20, 15, 25, 7, -55, 46, 149, -14, 77, 24, 14, -8, 
10.29999999999998, 1, 3, 8, 17, -14, -92, 8, 110, -12, 55, 0, 15, 
10.399999999999979, -4, 5, -4, 5, -5, -42, 0, 39, -10, 5, 0, 7, 
10.499999999999979, 1, -1, 1, -7, -9, -7, 0, -12, -4, -42, 20, -1, 
10.599999999999978, 12, -11, -3, -3, -45, 53, 43, -66, -34, -50, -8, 7, 
10.699999999999978, 0, -8, -19, -9, 71, 15, -148, -29, -57, -9, -14, -11, 
10.799999999999978, 5, -2, -3, 0, 51, 11, -29, 1, -5, 3, -5, 0, 
10.899999999999977, 0, 0, 3, 0, 7, 12, 9, 1, 41, -2, 0, -4, 
11.399999999999975, 23, -21, 0, -8, -43, 58, 10, -118, -1, -59, 1, -9, 
11.499999999999975, -6, -2, -8, -1, 34, 23, -114, 21, -97, -5, 9, 1, 
11.599999999999975, -1, 2, -14, -5, 89, -10, -26, 0, -1, 17, -14, 0, 
