7.350000000000007, -11, 7, -101, 14, 41, -90, 312, -246, 32, -58, -195, -59, 
7.500000000000007, 0, -35, 80, -111, -45, 1, -129, 191, -21, -56, 0, -265, 
7.6500000000000075, -7, 9, 3, -71, 0, -10, 11, -83, 62, 256, -2, 3, 
7.800000000000008, 0, 14, -9, 1, 0, -51, -27, -294, -19, 629, -9, 43, 
7.950000000000008, 17, 19, -6, -14, 62, -86, 209, -340, 20, 225, 88, 167, 
8.100000000000009, 33, -9, 255, -38, -12, 108, -128, 175, 170, 1, 297, 2, 
8.250000000000009, -24, 8, 12, -3, -49, -12, 65, -2, -57, -40, -102, 12, 
8.40000000000001, -28, 8, 68, -2, -27, -161, 180, -128, -319, 71, -43, -69, 
8.55000000000001, -13, 25, 3, 8, 89, 0, 123, -152, 30, -42, -159, -54, 
8.70000000000001, 2, -26, 101, -113, -31, 45, -137, 223, -53, -45, -10, -128, 
8.85000000000001, -3, 7, -3, -69, 0, 18, 15, -155, 80, 200, -16, 46, 
9.00000000000001, 0, 24, -30, -68, 192, 0, 98, -153, -141, 522, 44, 59, 
9.150000000000011, 0, 19, -17, 0, 80, -107, 434, -236, 7, 0, 194, 194, 
9.300000000000011, 21, -11, 178, -137, -50, 44, -185, 185, -710, -22, 245, 24, 
9.450000000000012, -60, 9, 78, -13, 105, 33, 176, -43, -704, -13, -40, -13, 
9.600000000000012, -29, 7, 20, 13, -35, -68, 275, 31, -347, 9, -75, 4, 
9.750000000000012, -12, 1, 0, 2, 76, -65, 217, -334, -132, -2, -205, -80, 
9.900000000000013, 0, -26, 45, -82, -99, 42, -158, 190, -9, -58, 0, -276, 
10.050000000000013, -5, 14, 4, -59, 16, 6, 52, -83, 53, 297, -3, 39, 
10.200000000000014, -6, 11, -24, -9, 55, -79, -8, -272, -22, 433, 18, 39, 
10.350000000000014, 0, 12, -7, -21, 24, -112, 50, -282, 97, 74, 18, 69, 
10.500000000000014, 36, -9, 307, -31, -69, 162, -177, 215, 150, -27, 239, 0, 
10.650000000000015, 0, 6, 68, -8, 39, 37, 7, -3, -55, -32, -48, -11, 
10.800000000000015, -9, 8, 53, 8, -35, -138, 203, -142, -481, 107, -71, -51, 
10.950000000000015, -17, 0, -23, -3, 120, -51, 316, -311, -20, -31, -207, -91, 
11.100000000000016, 4, -26, 71, -123, -33, 72, -131, 198, -21, -63, -1, -154, 
11.250000000000016, -5, 11, -36, -22, 10, -28, 67, -166, 29, 316, -5, 61, 
11.400000000000016, -7, 5, -25, -36, 130, -44, 64, -150, -136, 439, 32, 38, 
11.550000000000017, 0, 13, -10, -18, 49, -122, 214, -229, 29, 120, 56, 154, 
11.700000000000017, 28, -11, 141, -38, -62, 72, -168, 168, 54, -32, 182, 8, 
11.850000000000017, -20, 8, 25, 0, 39, -36, 125, -20, -61, 1, -69, -21, 
12.000000000000018, -16, 6, 88, -11, -1, -136, 115, -134, -383, 169, -40, -67, 
12.150000000000018, -8, 9, 11, -5, 96, -35, 235, -275, 85, -44, -154, -116, 
12.300000000000018, 0, -37, 172, -152, -40, 62, -148, 254, -29, -73, -20, -204, 
12.450000000000019, -5, 7, -4, -5, 28, 136, 40, -45, 68, -37, -7, -20, 
12.60000000000002, 1, 7, -102, -47, 171, -71, 115, -190, -84, 542, 33, 63, 
12.75000000000002, 18, 7, -39, 10, 83, -38, 411, -268, 8, 136, 150, 214, 
12.90000000000002, 26, 0, 191, -66, -1, 71, -87, 219, 320, -10, 457, 7, 
13.05000000000002, -3, 6, -19, -27, -196, -54, -100, -42, 137, -39, -17, 13, 
13.20000000000002, -12, -1, 9, 18, -99, -200, 255, -151, -757, 122, -46, -41, 
13.350000000000021, -1, -7, 0, 0, 163, -55, 366, -416, -523, -19, -88, -88, 
13.500000000000021, 9, -11, 14, -83, -116, 87, -97, 230, -5, 6, -22, -83, 
13.650000000000022, -9, 9, 3, -68, -41, -42, -11, -76, -97, 193, -8, 19, 
13.800000000000022, -10, 19, -29, -26, 89, -69, 12, -223, -64, 341, 24, 44, 
13.950000000000022, -7, 26, -3, -21, 90, -33, 131, -221, 77, -1, 57, 191, 
14.100000000000023, 24, -27, 256, -105, -71, 28, -181, 152, 123, -69, 260, 16, 
14.250000000000023, -4, 8, -20, -1, 33, 67, 77, -12, -9, -27, -29, -10, 
14.400000000000023, 0, 0, 22, 17, 0, -131, 194, -118, -636, 71, -51, -20, 
14.550000000000024, -20, 6, -41, 38, 117, -75, 295, -84, -228, -75, -142, -10, 
14.700000000000024, 1, -8, -1, -36, -123, 3, -49, 232, -164, 10, -25, -61, 
14.850000000000025, 10, 0, -25, -47, -15, -13, 55, -121, -3, 524, -3, 37, 
15.000000000000025, 0, -4, -35, -25, 171, -8, 75, -150, -67, 362, 56, 34, 
15.150000000000025, -3, 6, -8, -1, 23, -103, 296, -161, 14, 98, 164, 159, 
15.300000000000026, 27, -13, 95, -24, -61, 24, -258, 184, 43, -120, 140, 17, 
15.450000000000026, -16, 10, -9, -4, 35, -28, 130, -41, -197, -41, -28, 16, 
15.600000000000026, -11, 9, 22, 26, 0, -143, 179, -57, -501, 61, -77, -11, 
15.750000000000027, -16, 0, 0, 17, 100, -81, 287, -214, -15, -44, -176, -52, 
15.900000000000027, 6, -24, 18, -160, -93, 24, -139, 92, -23, -141, -20, -334, 
16.050000000000026, -6, 25, 0, -78, -21, 78, 5, -86, 46, 258, -3, 82, 
16.200000000000024, -7, 10, 47, -99, 150, 6, 185, -145, -79, 271, 116, 40, 
16.350000000000023, 0, 
16.50000000000002, 20, -17, 267, -69, -81, -31, -193, 175, 132, -73, 248, 24, 
16.65000000000002, -25, 9, -55, -1, -54, -11, 90, -53, -210, -42, -101, 2, 
16.80000000000002, -1, -5, 0, 37, -2, -166, 140, -141, -462, 132, -47, -68, 
16.950000000000017, -10, -3, -74, 36, 102, -53, 257, -680, 10, -28, -160, -212, 
17.100000000000016, 0, -52, 137, -166, -97, 66, -158, 190, -25, -177, -5, -393, 
17.250000000000014, 0, 1, 21, -145, -23, 416, 84, 112, 72, -76, 56, 95, 
17.400000000000013, 1, 7, 128, -143, -84, -123, 139, -112, 101, -64, 220, 1, 
17.55000000000001, 0, 
17.70000000000001, 25, -9, 280, -65, -91, 75, -205, 226, -102, 5, 218, 26, 
17.85000000000001, -14, -9, 37, -55, -217, -48, 65, -174, -501, -49, -58, -51, 
18.000000000000007, -17, 0, 37, 0, 1, -33, 251, 74, -86, -9, -49, 0, 
18.150000000000006, -6, 0, 1, -30, -13, 20, 28, -7, 121, -163, 10, 0, 
18.300000000000004, 8, -43, 88, -151, -104, 7, -149, 170, -51, -187, 14, -255, 
18.450000000000003, 0, -4, 7, -6, -40, 209, 25, 35, 55, -33, -5, 54, 
18.6, 5, 0, -22, 41, 115, 14, 160, -98, -84, 296, 77, 77, 
18.75, 13, 14, -25, 61, 0, -85, 282, -124, 39, -124, 208, 225, 
18.9, 25, -31, 186, -125, -44, -1, -39, -11, -39, -95, 0, -164, 
19.049999999999997, 14, 8, 293, -44, -141, 62, 85, -136, 228, -97, -54, -53, 
19.199999999999996, -24, 7, 152, 0, 30, -32, 188, -42, -551, 48, -54, -24, 
